ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-31,117933.0,23.5,21.8,27.0,17.5,17.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-03,116933.0,23.5,21.0,28.6,7.4,7.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-04,118933.0,23.4,21.7,27.6,11.8,11.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-05,118633.0,23.3,21.4,26.8,4.2,4.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-06,118933.0,21.7,21.1,23.1,81.2,81.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-07,116733.0,23.8,20.6,28.5,19.4,19.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-10,119533.0,24.1,20.6,28.4,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-11,118933.0,24.1,20.8,29.3,0.8,0.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-12,118433.0,23.8,21.3,27.8,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-13,113433.0,22.7,19.8,26.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-14,112933.0,20.7,17.6,24.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-17,100433.0,22.0,20.5,24.4,4.3,4.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-18,113633.0,21.7,20.6,23.6,14.1,14.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-19,114633.0,20.9,19.5,23.0,166.2,166.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-20,113433.0,19.9,18.5,22.3,29.0,29.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-21,114633.0,20.1,18.8,23.1,4.1,4.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-24,111933.0,22.5,20.9,25.8,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-25,110933.0,21.3,19.0,24.5,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-26,111933.0,20.3,18.0,24.0,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-27,111433.0,19.4,16.5,23.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-28,111933.0,18.3,16.1,20.9,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-01,110933.0,23.6,21.0,28.7,2.7,2.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-02,106933.0,23.6,20.2,29.0,3.0,3.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-03,105433.0,22.3,20.8,25.5,26.2,26.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-04,103533.0,22.2,20.6,25.2,4.2,4.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-05,103933.0,21.6,19.7,24.9,1.1,1.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-08,103133.0,19.6,17.0,22.8,0.8,0.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-09,100367.0,20.2,18.0,23.2,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-10,101233.0,21.0,19.4,22.9,6.7,6.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-11,101733.0,22.5,20.5,26.5,1.2,1.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-12,100933.0,22.3,19.8,25.2,1.6,1.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-15,97233.0,21.3,19.3,24.6,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-16,95233.0,21.6,19.5,25.5,0.5,0.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-17,93233.0,21.5,19.6,25.0,2.1,2.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-18,89733.0,21.0,18.6,24.7,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-19,89233.0,21.7,19.5,25.4,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-22,91433.0,22.0,20.4,25.1,2.2,2.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-23,92433.0,22.0,19.4,25.9,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-24,94933.0,22.3,19.9,25.3,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-25,96633.0,21.7,19.8,24.8,0.7,0.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-26,96633.0,20.7,18.4,23.8,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-29,96433.0,20.1,17.5,24.7,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-30,97233.0,19.7,16.6,24.3,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-31,97933.0,19.2,14.9,24.8,0.0,0.0,12.71,108.2378,manual_fallback
