ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Gia Lai,2025-11-11,118533.0,23.7,20.8,28.2,1.7,1.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-12,117933.0,23.4,20.4,27.5,2.1,2.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-13,112933.0,22.5,18.1,28.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-14,112433.0,20.3,15.5,26.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-17,109733.0,22.8,21.2,25.4,0.9,0.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-18,112933.0,22.2,20.3,25.3,6.9,6.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-19,114133.0,20.5,19.3,22.7,33.9,33.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-20,112933.0,20.8,17.1,24.7,15.2,15.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-21,113933.0,22.0,20.0,25.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-24,111767.0,23.1,20.4,27.4,0.2,0.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-25,110433.0,21.3,18.2,25.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-26,111433.0,20.2,16.5,25.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-27,110933.0,19.7,16.1,25.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-28,111433.0,18.8,14.9,23.6,1.4,1.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-01,110767.0,23.5,20.2,28.7,1.1,1.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-02,105933.0,23.9,19.4,29.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-03,104933.0,22.1,20.4,26.1,15.3,15.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-04,103133.0,22.6,20.6,26.1,0.3,0.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-05,103533.0,21.7,18.9,25.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-08,102633.0,19.7,15.4,24.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-09,100533.0,20.5,16.8,25.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-10,100733.0,22.6,19.1,26.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-11,101233.0,22.8,20.3,26.9,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-12,100633.0,22.3,19.4,26.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-15,96733.0,21.6,18.9,26.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-16,95133.0,21.8,18.5,26.7,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-17,93133.0,21.6,18.1,27.1,0.9,0.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-18,89233.0,21.4,17.9,26.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-19,88933.0,21.6,17.5,26.8,0.9,0.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-22,91133.0,22.4,19.0,27.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-23,92633.0,21.9,17.6,27.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-24,94733.0,22.6,18.0,28.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-25,96433.0,22.4,19.5,27.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-26,96433.0,21.2,18.0,25.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-29,96233.0,19.8,14.4,27.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-30,97233.0,19.6,15.6,26.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-12-31,97733.0,19.6,14.6,26.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-01,120900.0,20.5,16.0,26.6,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-02,119300.0,21.1,17.5,26.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-03,119300.0,21.1,17.7,26.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-06,120300.0,18.8,13.1,25.1,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-07,120500.0,19.6,12.6,27.3,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-08,121500.0,20.4,14.8,26.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-09,121166.67,20.9,15.3,28.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-10,117600.0,20.4,17.9,24.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-20,119800.0,18.5,11.6,26.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-21,119000.0,19.7,13.1,27.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-22,120900.0,20.0,12.3,29.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-23,124200.0,20.6,13.0,29.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-01-24,124200.0,21.6,13.5,30.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-03,128800.0,22.2,15.7,29.1,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-04,130500.0,21.4,18.2,26.6,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-05,128400.0,20.8,15.9,26.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-06,130500.0,20.8,13.2,29.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-07,130500.0,20.5,13.8,26.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-09,120900.0,20.2,17.5,25.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-10,123200.0,19.9,15.6,25.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-11,131000.0,22.2,17.0,28.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-13,132900.0,23.8,18.5,30.8,0.6,0.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-14,132400.0,23.9,18.2,30.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-17,130900.0,23.3,17.9,29.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-18,129900.0,22.9,16.9,29.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-19,131900.0,23.2,18.7,28.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-20,133200.0,23.3,18.9,29.1,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-21,131700.0,23.8,19.3,30.6,0.3,0.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-24,133900.0,23.1,21.3,26.2,1.5,1.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-25,131900.0,23.5,20.9,28.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-26,129900.0,24.0,20.6,29.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-27,130200.0,24.7,19.1,32.3,0.8,0.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-02-28,130400.0,25.0,18.7,33.7,0.2,0.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-03,129400.0,26.6,18.6,34.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-04,132900.0,27.2,20.5,33.6,0.1,0.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-05,134700.0,27.7,21.5,34.7,0.1,0.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-06,134700.0,26.8,22.3,34.0,3.4,3.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-07,131700.0,24.6,21.6,29.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-09,114700.0,24.6,19.9,30.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-10,129500.0,24.1,21.6,28.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-11,132700.0,26.7,21.2,33.7,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-12,132700.0,26.2,21.2,32.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-13,132700.0,26.2,19.0,33.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-14,133000.0,26.8,18.9,35.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-17,132700.0,24.1,20.5,29.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-18,134000.0,23.2,19.2,29.3,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-24,133100.0,24.6,15.9,34.3,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-25,133000.0,25.3,16.3,35.3,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-26,135300.0,26.6,18.2,34.7,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-27,133300.0,27.4,21.4,33.3,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-03-28,133300.0,27.6,22.2,34.8,0.8,0.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-07,127000.0,27.0,21.2,34.1,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-08,127000.0,27.3,20.4,34.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-09,116666.67,27.4,20.0,35.7,0.1,0.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-10,118000.0,26.6,22.9,31.4,5.4,5.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-11,119000.0,27.4,21.2,35.0,0.4,0.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-14,125000.0,26.4,21.0,34.4,1.5,1.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-15,130000.0,26.6,21.0,34.7,1.2,1.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-16,131900.0,26.4,21.2,34.2,4.6,4.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-17,133500.0,27.0,22.5,33.3,0.9,0.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-18,132700.0,27.6,23.0,34.0,0.4,0.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-21,129500.0,27.5,19.9,35.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-22,129000.0,27.6,20.0,34.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-23,129000.0,27.3,21.0,34.4,0.3,0.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-24,130200.0,26.5,22.8,34.0,4.0,4.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-25,131900.0,25.9,22.0,33.2,11.0,11.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-28,130500.0,27.0,20.2,34.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-29,130600.0,26.2,18.2,34.4,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-04-30,130600.0,26.7,18.6,34.3,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-01,130600.0,27.3,20.5,35.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-02,130600.0,27.2,21.6,34.3,0.6,0.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-05,129600.0,26.1,22.1,34.0,7.0,7.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-06,128400.0,26.4,22.4,32.8,11.2,11.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-07,128200.0,25.8,22.5,31.2,4.9,4.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-08,127900.0,26.6,21.5,33.2,0.9,0.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-09,128200.0,26.7,22.5,33.4,4.0,4.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-12,128000.0,25.5,21.8,31.6,15.5,15.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-13,125800.0,24.8,22.5,28.2,2.5,2.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-14,128400.0,24.8,21.6,30.5,9.1,9.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-15,125900.0,25.2,21.6,31.5,7.8,7.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-16,126200.0,25.3,21.0,31.4,4.7,4.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-19,124500.0,25.9,21.9,32.0,1.1,1.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-20,126500.0,25.7,21.6,32.1,5.7,5.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-21,126500.0,26.0,21.1,32.3,9.5,9.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-22,125000.0,25.4,21.9,31.5,8.3,8.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-23,122900.0,25.7,21.9,31.5,6.3,6.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-26,122400.0,25.7,21.2,31.8,6.1,6.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-27,122400.0,26.4,21.7,32.4,3.1,3.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-28,122200.0,25.8,22.4,31.5,9.1,9.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-29,126400.0,24.7,22.5,29.6,18.6,18.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-05-30,118500.0,24.0,22.8,26.2,12.1,12.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-02,117300.0,24.9,21.9,28.8,12.2,12.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-03,116500.0,24.6,22.5,29.0,14.5,14.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-04,113700.0,24.8,21.5,30.0,19.8,19.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-05,113800.0,25.4,21.8,29.5,4.0,4.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-06,115600.0,25.0,22.5,29.6,7.2,7.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-09,113800.0,24.2,21.0,27.3,9.7,9.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-10,115966.67,24.2,22.5,27.1,16.7,16.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-11,114000.0,23.2,22.3,24.6,28.2,28.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-12,112000.0,22.7,22.1,23.4,58.7,58.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-13,112300.0,23.6,22.6,25.4,22.9,22.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-16,112200.0,25.7,21.5,30.2,2.9,2.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-17,111200.0,25.5,22.2,30.6,13.7,13.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-18,109700.0,25.0,22.1,30.5,3.7,3.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-19,107400.0,24.9,20.8,29.5,2.1,2.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-20,103200.0,24.8,21.3,29.6,6.7,6.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-23,95900.0,24.3,21.5,27.6,5.7,5.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-24,98900.0,24.6,21.6,29.0,10.8,10.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-25,94400.0,23.6,21.0,27.5,20.3,20.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-26,92400.0,24.1,21.5,28.4,17.0,17.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-27,93700.0,24.1,21.8,27.5,16.5,16.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-06-30,94000.0,24.2,21.8,29.0,15.4,15.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-01,94400.0,24.3,21.5,28.0,7.6,7.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-02,94300.0,24.3,22.0,29.1,28.8,28.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-03,94400.0,23.8,22.0,27.4,33.2,33.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-04,95500.0,24.0,21.5,28.1,11.4,11.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-07,96200.0,24.8,21.9,28.5,12.2,12.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-08,93800.0,24.8,22.1,27.8,2.4,2.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-09,94500.0,24.3,21.9,27.9,14.7,14.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-10,107866.67,24.8,22.4,28.6,3.6,3.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-11,90400.0,24.2,22.0,27.2,3.1,3.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-14,90100.0,24.7,21.2,29.0,12.2,12.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-15,92100.0,24.8,21.7,29.0,11.1,11.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-16,91400.0,25.1,22.9,28.5,8.8,8.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-17,92000.0,24.7,22.5,29.0,6.2,6.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-18,91900.0,24.5,22.0,28.6,9.5,9.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-21,93700.0,23.7,21.8,26.5,9.5,9.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-22,91700.0,23.8,22.4,25.9,8.5,8.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-23,93100.0,23.9,22.0,27.6,14.0,14.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-24,95400.0,24.2,21.6,28.0,13.9,13.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-25,95900.0,23.5,21.6,25.7,8.3,8.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-28,96300.0,24.1,22.0,27.4,4.5,4.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-29,97200.0,24.6,23.0,27.3,9.3,9.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-30,97800.0,24.1,22.5,27.3,17.6,17.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-07-31,98900.0,24.8,22.5,28.2,6.3,6.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-01,98700.0,25.4,22.8,29.4,1.7,1.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-04,99300.0,26.0,22.2,30.4,1.5,1.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-05,100300.0,25.9,21.8,30.1,0.9,0.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-06,100700.0,25.7,22.2,29.8,1.7,1.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-07,100300.0,24.7,21.0,29.6,4.9,4.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-08,101300.0,24.2,20.1,30.1,4.2,4.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-09,112700.0,23.8,21.0,28.8,12.5,12.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-10,113400.0,24.3,21.2,28.8,9.6,9.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-11,103500.0,24.7,20.5,29.6,1.8,1.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-12,107000.0,24.6,20.9,29.5,12.3,12.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-13,107700.0,24.0,21.4,29.0,12.8,12.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-14,111100.0,23.7,20.1,29.0,4.6,4.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-15,114600.0,23.7,19.6,28.3,5.3,5.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-18,117100.0,23.7,21.8,27.1,5.6,5.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-19,117000.0,24.5,21.8,27.9,0.9,0.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-20,120000.0,24.5,19.8,30.2,7.1,7.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-21,123400.0,23.4,19.5,27.7,6.9,6.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-22,124100.0,24.0,19.8,28.6,4.8,4.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-25,123700.0,23.2,20.9,26.4,22.7,22.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-26,121700.0,23.9,21.2,27.8,25.1,25.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-27,121900.0,23.6,21.8,27.4,16.2,16.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-08-28,123400.0,23.6,21.3,28.1,19.6,19.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-09,115200.0,24.0,22.1,27.6,12.5,12.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-10,114400.0,24.4,21.5,29.1,7.1,7.1,14.3497,108.0005,manual_fallback
