ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-05,85000.0,21.7,18.5,27.3,9.6,9.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-06,85500.0,21.6,18.5,26.6,4.1,4.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-07,86500.0,22.2,18.4,27.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-08,87000.0,22.3,18.0,28.0,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-11,86300.0,22.7,18.9,27.2,2.0,2.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-12,87500.0,22.7,18.5,29.1,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-13,87300.0,22.8,19.7,28.4,2.7,2.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-14,88300.0,23.0,19.0,28.2,4.5,4.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-15,87100.0,22.6,20.2,29.2,18.8,18.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-18,86200.0,21.6,19.2,26.4,5.1,5.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-19,84800.0,21.4,19.3,25.0,10.8,10.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-20,85600.0,21.9,20.1,25.3,3.4,3.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-21,85500.0,21.7,19.0,25.2,4.2,4.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-22,86200.0,21.9,17.5,27.0,4.0,4.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-01,98233.0,19.2,15.1,24.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-02,98433.0,19.2,16.1,23.5,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-05,94933.0,20.2,18.2,23.4,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-06,97933.0,19.5,17.1,23.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-07,98933.0,18.2,16.4,21.0,0.5,0.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-08,97933.0,17.5,14.9,21.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-09,97733.0,17.2,13.9,21.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-12,97433.0,18.7,14.8,24.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-13,97433.0,19.1,15.1,24.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-14,98333.0,19.8,15.8,25.5,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-15,98433.0,20.1,16.2,26.4,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-16,98933.0,20.1,14.9,27.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-19,98933.0,20.3,16.5,25.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-20,99233.0,19.9,16.0,25.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-21,98133.0,19.7,16.1,24.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-22,99833.0,19.6,16.7,24.2,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-23,98933.0,19.6,16.9,24.1,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-26,100933.0,19.8,16.2,24.9,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-27,101533.0,19.9,15.6,25.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-28,103033.0,19.8,16.4,25.0,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-29,101033.0,20.3,16.6,26.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-01-30,101733.0,20.2,16.4,26.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-02,100866.5,20.3,17.1,24.7,0.8,0.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-03,99733.0,20.2,18.1,23.5,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-04,97733.0,20.5,17.3,25.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-05,94433.0,21.6,17.6,27.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-06,94967.0,22.3,17.3,29.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-16,97633.0,22.8,19.0,28.1,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-17,97633.0,22.7,19.0,28.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-18,97633.0,22.5,19.5,27.5,1.3,1.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-19,97633.0,21.9,18.5,27.2,1.0,1.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-20,93633.0,21.5,18.3,26.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-23,93633.0,23.3,19.3,29.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-24,93333.0,23.1,18.4,30.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-25,95933.0,23.3,18.0,31.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-26,96933.0,23.7,20.6,29.8,1.8,1.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-02-27,95933.0,23.2,21.1,28.9,9.3,9.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-02,95433.0,25.1,20.2,31.4,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-03,96133.0,24.8,21.0,31.2,6.9,6.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-04,95333.0,24.8,21.4,30.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-05,95933.0,23.0,19.9,27.5,0.5,0.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-06,95933.0,22.4,20.2,26.3,1.4,1.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-09,96433.0,22.5,19.6,27.1,1.5,1.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-10,96433.0,22.4,19.5,27.0,0.7,0.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-11,95633.0,21.7,18.5,26.7,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-12,92633.0,21.7,18.5,26.5,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-13,93933.0,21.7,18.4,26.4,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-16,90233.0,21.9,18.1,27.2,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-17,90433.0,22.4,17.6,28.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-18,91933.0,22.8,16.7,30.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-19,92433.0,23.1,17.6,30.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-20,93433.0,23.6,18.0,30.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-23,93933.0,23.5,18.5,30.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-24,93433.0,23.8,17.6,31.7,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-25,93933.0,24.2,18.5,31.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-26,93133.0,24.7,18.8,32.7,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-27,92433.0,25.1,18.0,33.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-30,92233.0,26.7,21.4,34.5,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-03-31,87433.0,27.0,19.7,34.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-01,89133.0,27.4,20.9,35.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-02,89933.0,25.7,19.4,32.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-03,89133.0,25.9,17.6,35.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-06,89133.0,29.8,23.5,36.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-07,89133.0,29.2,23.3,35.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-08,85133.0,29.3,22.5,37.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-09,85733.0,28.7,21.6,36.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-10,85433.0,29.3,23.5,35.3,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-13,85933.0,29.2,24.0,35.4,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-14,86433.0,29.1,24.0,35.7,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-15,87033.0,28.1,23.0,35.0,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-16,88233.0,27.3,22.5,33.8,1.7,1.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-17,86933.0,27.3,21.9,33.8,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-20,85233.0,25.9,20.3,32.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-21,87233.0,26.2,20.5,32.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-22,86733.0,26.8,20.6,33.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-23,87733.0,27.5,22.0,34.2,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-24,89233.0,27.6,22.9,34.0,3.6,3.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-27,87933.0,27.1,21.6,33.5,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-28,86933.0,24.8,22.6,31.2,16.1,16.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-29,88533.0,25.7,22.5,31.6,8.2,8.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-04-30,87533.0,26.2,22.8,30.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-01,86333.0,25.6,21.5,31.4,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-04,85533.0,26.8,22.7,32.0,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-05,85533.0,25.8,22.4,31.1,1.4,1.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-06,85933.0,26.0,22.2,32.1,4.1,4.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-07,86933.0,26.8,22.5,32.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-08,87433.0,26.4,21.9,32.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-11,86933.0,26.9,22.5,32.3,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-12,87933.0,27.8,22.9,34.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-13,87833.0,27.6,23.0,32.7,1.7,1.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-14,88833.0,27.7,23.9,33.1,5.6,5.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-15,87633.0,27.1,22.8,33.9,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-18,86933.0,25.5,22.3,32.2,12.1,12.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-19,85233.0,25.6,23.1,31.1,4.8,4.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-20,86033.0,26.0,22.9,31.6,3.5,3.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-21,85933.0,26.2,23.1,31.9,4.9,4.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2026-05-22,86633.0,27.0,23.0,32.2,0.8,0.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-01,98250.0,18.2,13.6,23.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-02,98450.0,17.4,14.2,22.3,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-05,98450.0,18.5,16.0,23.2,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-06,98150.0,17.5,14.8,22.2,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-07,99150.0,16.2,13.7,20.9,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-08,98150.0,15.3,11.9,20.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-09,97950.0,14.9,11.6,20.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-12,97750.0,18.2,12.9,25.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-13,97750.0,18.1,13.8,23.5,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-14,98450.0,19.1,14.1,25.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-15,98450.0,19.4,14.6,25.3,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2026-01-16,99250.0,19.8,14.4,26.0,0.0,0.0,12.2646,107.6098,manual_fallback
