ngay,ten_mat_hang,thi_truong,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source,ron95_vung1,Target_Diff,thang_sin,thang_cos,quy_sin,quy_cos,Lag_1_Price,Lag_2_Price,Lag_7_Price,Lag_14_Price,Lag_30_Price,MA_7_Price,MA_30_Price,Volatility_7D,Volatility_30D,Rainfall_30D_Sum,Fuel_Price_Change_7D
2025-04-25,Cà phê Robusta nhân xô,Đắk Lắk,132133.0,26.9,22.9,33.2,0.6,0.6,12.71,108.2378,manual_fallback,19630.0,1700.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,130433.0,129000.0,132133.0,126967.0,133433.0,130952.14285714286,130492.13333333333,1834.1307140438798,4926.678390598857,33.0,0.022395833333333393
2025-04-28,Cà phê Robusta nhân xô,Đắk Lắk,130633.0,26.8,20.6,34.4,0.0,0.0,12.71,108.2378,manual_fallback,19630.0,-1500.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,132133.0,130433.0,133533.0,127167.0,132683.5,130952.14285714286,130448.8,1834.1307140438798,4905.591645222938,33.6,0.022395833333333393
2025-04-29,Cà phê Robusta nhân xô,Đắk Lắk,130733.0,26.1,20.3,33.3,0.0,0.0,12.71,108.2378,manual_fallback,19630.0,100.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,130633.0,132133.0,132733.0,116811.0,133933.5,130537.85714285714,130380.45,1438.97028329252,4887.633748679701,33.5,0.04137931034482767
2025-04-30,Cà phê Robusta nhân xô,Đắk Lắk,130733.0,26.1,19.8,33.1,0.0,0.0,12.71,108.2378,manual_fallback,19630.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,130733.0,130633.0,129700.0,117967.0,133867.0,130252.14285714286,130273.76666666666,1085.6497944543853,4842.123477493136,33.1,0.04137931034482767
2025-05-01,Cà phê Robusta nhân xô,Đắk Lắk,130733.0,26.0,22.8,31.6,1.2,1.2,12.71,108.2378,manual_fallback,19630.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,130733.0,130733.0,129133.0,118967.0,134967.0,130399.71428571429,130169.3,1068.155218794066,4795.510847264629,33.1,0.04137931034482767
2025-05-02,Cà phê Robusta nhân xô,Đắk Lắk,130733.0,26.1,22.1,33.0,1.1,1.1,12.71,108.2378,manual_fallback,19630.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,130733.0,130733.0,129000.0,125000.0,132000.0,130628.28571428571,130028.16666666667,911.6407761670246,4711.003546970222,34.199999999999996,0.04137931034482767
2025-05-05,Cà phê Robusta nhân xô,Đắk Lắk,129933.0,27.1,22.2,33.0,0.0,0.0,12.71,108.2378,manual_fallback,19580.0,-800.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,130733.0,130733.0,130433.0,130200.0,133667.0,130875.85714285714,129985.93333333333,565.2643713629978,4698.3791477612485,35.3,0.04137931034482767
2025-05-06,Cà phê Robusta nhân xô,Đắk Lắk,128433.0,27.3,23.2,34.3,13.5,13.5,12.71,108.2378,manual_fallback,19580.0,-1500.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,129933.0,130733.0,132133.0,132133.0,133767.0,130804.42857142857,129861.46666666666,655.0172662275318,4646.674834343122,35.3,-0.0025471217524197787
2025-05-07,Cà phê Robusta nhân xô,Đắk Lắk,128233.0,26.1,22.5,32.7,8.0,8.0,12.71,108.2378,manual_fallback,19580.0,-200.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,128433.0,129933.0,130633.0,133533.0,135467.0,130275.85714285714,129683.66666666667,863.8231741501633,4593.830062562592,48.8,-0.0025471217524197787
2025-05-08,Cà phê Robusta nhân xô,Đắk Lắk,127933.0,27.2,23.4,33.3,2.8,2.8,12.71,108.2378,manual_fallback,19170.0,-300.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,128233.0,128433.0,130733.0,132733.0,133367.0,129933.0,129442.53333333334,1132.8430312014132,4467.924363680054,56.8,-0.0025471217524197787
2025-05-09,Cà phê Robusta nhân xô,Đắk Lắk,121583.0,27.1,23.5,34.3,16.7,16.7,12.71,108.2378,manual_fallback,19170.0,-6350.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,127933.0,128233.0,130733.0,129700.0,133450.0,129533.0,129261.4,1287.1156384236824,4413.150681537688,59.49999999999999,-0.023433520122261853
2025-05-12,Cà phê Robusta nhân xô,Đắk Lắk,128000.0,24.5,22.4,30.5,21.1,21.1,12.71,108.2378,manual_fallback,19170.0,6417.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,121583.0,127933.0,130733.0,129133.0,132967.0,128225.85714285714,128865.83333333333,3155.475211363813,4554.347434868871,75.3,-0.023433520122261853
2025-05-13,Cà phê Robusta nhân xô,Đắk Lắk,126000.0,25.1,22.0,31.5,3.6,3.6,12.71,108.2378,manual_fallback,19170.0,-2000.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,128000.0,121583.0,130733.0,129000.0,132267.0,127835.42857142857,128700.26666666666,2956.358901146562,4489.94303729861,96.4,-0.023433520122261853
2025-05-14,Cà phê Robusta nhân xô,Đắk Lắk,128433.0,25.6,22.4,31.9,3.2,3.2,12.71,108.2378,manual_fallback,19170.0,2433.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,126000.0,128000.0,129933.0,130433.0,133467.0,127159.28571428571,128491.36666666667,2714.560781802934,4463.989027020409,99.8,-0.023433520122261853
2025-05-15,Cà phê Robusta nhân xô,Đắk Lắk,125933.0,25.4,22.0,30.5,1.3,1.3,12.71,108.2378,manual_fallback,19590.0,-2500.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,128433.0,126000.0,128433.0,132133.0,133467.0,126945.0,128323.56666666667,2510.6596078867224,4364.000526910579,102.7,-0.02093973442288044
2025-05-16,Cà phê Robusta nhân xô,Đắk Lắk,126133.0,25.8,22.5,31.4,5.3,5.3,12.71,108.2378,manual_fallback,19590.0,200.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,125933.0,128433.0,128233.0,130633.0,132250.0,126587.85714285714,128072.43333333333,2440.5468259246595,4273.649741861997,104.0,0.0005107252298264253
2025-05-19,Cà phê Robusta nhân xô,Đắk Lắk,124433.0,25.7,22.6,33.0,12.1,12.1,12.71,108.2378,manual_fallback,19590.0,-1700.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,126133.0,125933.0,127933.0,130733.0,126967.0,126287.85714285714,127868.53333333334,2331.2376132712916,4212.954011008864,109.3,0.0005107252298264253
2025-05-20,Cà phê Robusta nhân xô,Đắk Lắk,126433.0,25.6,21.5,30.9,2.3,2.3,12.71,108.2378,manual_fallback,19590.0,2000.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,124433.0,126133.0,121583.0,130733.0,127167.0,125787.85714285714,127784.06666666667,2294.6318825025787,4256.826371141777,121.4,0.021909233176838905
2025-05-21,Cà phê Robusta nhân xô,Đắk Lắk,125633.0,25.6,22.0,32.0,7.9,7.9,12.71,108.2378,manual_fallback,19590.0,-800.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,126433.0,124433.0,128000.0,130733.0,116811.0,126480.71428571429,127759.6,1351.9764192108983,4262.600805565925,123.3,0.021909233176838905
2025-05-22,Cà phê Robusta nhân xô,Đắk Lắk,124933.0,24.9,22.0,30.6,12.0,12.0,12.71,108.2378,manual_fallback,19530.0,-700.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,125633.0,126433.0,126000.0,130733.0,117967.0,126142.57142857143,128053.66666666667,1195.6203211671868,3755.361834200837,131.1,0.021909233176838905
2025-05-23,Cà phê Robusta nhân xô,Đắk Lắk,122933.0,25.0,21.8,30.5,3.8,3.8,12.71,108.2378,manual_fallback,19530.0,-2000.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,124933.0,125633.0,128433.0,129933.0,118967.0,125990.14285714286,128285.86666666667,1281.739888926012,3297.646723448236,141.7,0.018779342723004744
2025-05-26,Cà phê Robusta nhân xô,Đắk Lắk,122433.0,25.3,21.8,30.7,2.5,2.5,12.71,108.2378,manual_fallback,19530.0,-500.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,122933.0,124933.0,125933.0,128433.0,125000.0,125204.42857142857,128418.06666666667,1218.8988004428154,2974.879562137036,145.0,0.018779342723004744
2025-05-27,Cà phê Robusta nhân xô,Đắk Lắk,122433.0,25.5,22.5,30.4,3.4,3.4,12.71,108.2378,manual_fallback,19530.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,122433.0,122933.0,126133.0,128233.0,130200.0,124704.42857142857,128332.5,1544.5757623764393,3110.413751725286,147.5,-0.003062787136294043
2025-05-28,Cà phê Robusta nhân xô,Đắk Lắk,122133.0,24.8,22.1,30.1,16.2,16.2,12.71,108.2378,manual_fallback,19530.0,-300.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,122433.0,122433.0,124433.0,127933.0,132133.0,124175.85714285714,128073.6,1606.0896019618867,3268.8245551633613,150.9,-0.003062787136294043
2025-05-29,Cà phê Robusta nhân xô,Đắk Lắk,119933.0,25.0,22.8,29.5,10.9,10.9,12.71,108.2378,manual_fallback,19560.0,-2200.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,122133.0,122433.0,126433.0,121583.0,133533.0,123847.28571428571,127740.26666666666,1771.466973471816,3349.4717641556026,165.4,-0.003062787136294043
2025-05-30,Cà phê Robusta nhân xô,Đắk Lắk,118433.0,25.2,22.6,28.9,1.9,1.9,12.71,108.2378,manual_fallback,19560.0,-1500.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,119933.0,122133.0,125633.0,128000.0,132733.0,122918.71428571429,127286.93333333333,1889.8223650476696,3457.0377586009636,175.4,-0.0015313935681470214
2025-06-02,Cà phê Robusta nhân xô,Đắk Lắk,117433.0,25.4,23.0,29.5,3.4,3.4,12.71,108.2378,manual_fallback,19560.0,-1000.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,118433.0,119933.0,124933.0,126000.0,129700.0,121890.14285714286,126810.26666666666,2112.5475480714135,3660.1222509608697,177.2,-0.0015313935681470214
2025-06-03,Cà phê Robusta nhân xô,Đắk Lắk,116366.5,24.8,22.8,28.9,2.8,2.8,12.71,108.2378,manual_fallback,19560.0,-1066.5,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,117433.0,118433.0,122933.0,128433.0,129133.0,120818.71428571429,126401.36666666667,2211.657426328401,3995.967566432285,180.6,0.001536098310291889
2025-06-04,Cà phê Robusta nhân xô,Đắk Lắk,113933.0,25.3,22.2,29.4,1.6,1.6,12.71,108.2378,manual_fallback,19560.0,-2433.5,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,116366.5,117433.0,122433.0,125933.0,129000.0,119880.64285714286,125975.81666666667,2534.4537004112885,4358.38031937989,183.4,0.001536098310291889
2025-06-05,Cà phê Robusta nhân xô,Đắk Lắk,114033.0,25.4,22.4,29.6,7.4,7.4,12.71,108.2378,manual_fallback,19690.0,100.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,113933.0,116366.5,122433.0,126133.0,130433.0,118666.35714285714,125473.58333333333,3084.3484821803218,4839.441012328396,161.0,0.001536098310291889
2025-06-06,Cà phê Robusta nhân xô,Đắk Lắk,115633.0,24.9,22.2,30.0,5.9,5.9,12.71,108.2378,manual_fallback,19690.0,1600.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,114033.0,113933.0,122133.0,124433.0,132133.0,117466.35714285714,124926.91666666667,3007.7575632899097,5174.577410839599,166.6,0.008192524321556593
2025-06-09,Cà phê Robusta nhân xô,Đắk Lắk,113933.0,25.1,22.1,29.2,1.4,1.4,12.71,108.2378,manual_fallback,19690.0,-1700.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,115633.0,114033.0,119933.0,126433.0,130633.0,116537.78571428571,124376.91666666667,2229.632328755598,5258.44326000598,171.9,0.008192524321556593
2025-06-10,Cà phê Robusta nhân xô,Đắk Lắk,116199.67,23.6,21.8,26.5,6.5,6.5,12.71,108.2378,manual_fallback,19690.0,2266.6699999999983,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,113933.0,115633.0,118433.0,125633.0,130733.0,115680.64285714286,123820.25,1823.0987062856511,5453.6480146895665,173.29999999999998,0.00664621676891608
2025-06-11,Cà phê Robusta nhân xô,Đắk Lắk,114000.0,22.3,21.7,23.6,22.0,22.0,12.71,108.2378,manual_fallback,19690.0,-2199.6699999999983,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,116199.67,113933.0,117433.0,124933.0,130733.0,115361.59571428572,123335.80566666667,1409.6994440181488,5463.902107552646,179.8,0.00664621676891608
2025-06-12,Cà phê Robusta nhân xô,Đắk Lắk,112000.0,22.8,20.7,25.0,10.4,10.4,12.71,108.2378,manual_fallback,19960.0,-2000.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,114000.0,116199.67,116366.5,122933.0,130733.0,114871.16714285713,122778.039,1140.402050693887,5536.332144442272,201.8,0.00664621676891608
2025-06-13,Cà phê Robusta nhân xô,Đắk Lắk,112333.0,24.7,22.6,28.4,4.0,4.0,12.71,108.2378,manual_fallback,19960.0,333.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,112000.0,114000.0,113933.0,122433.0,130733.0,114247.38142857142,122153.60566666667,1359.3454987911489,5663.14596782724,211.0,0.020449897750511203
2025-06-16,Cà phê Robusta nhân xô,Đắk Lắk,112433.0,25.7,22.8,29.9,2.3,2.3,12.71,108.2378,manual_fallback,19960.0,100.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,112333.0,112000.0,114033.0,122433.0,129933.0,114018.80999999998,121540.27233333333,1543.1152147639743,5698.210246949038,213.89999999999998,0.020449897750511203
2025-06-17,Cà phê Robusta nhân xô,Đắk Lắk,111433.0,25.4,21.2,31.1,5.6,5.6,12.71,108.2378,manual_fallback,19960.0,-1000.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,112433.0,112333.0,115633.0,122133.0,128433.0,113790.23857142856,120956.939,1655.098441709823,5705.1537465092415,216.2,0.013712544438801322
2025-06-18,Cà phê Robusta nhân xô,Đắk Lắk,109933.0,24.3,21.4,31.5,13.0,13.0,12.71,108.2378,manual_fallback,19960.0,-1500.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,111433.0,112433.0,113933.0,119933.0,128233.0,113190.23857142856,120390.27233333333,1636.9132083742584,5780.750433132265,208.29999999999998,0.013712544438801322
2025-06-19,Cà phê Robusta nhân xô,Đắk Lắk,107633.0,25.5,21.1,29.8,1.1,1.1,12.71,108.2378,manual_fallback,21240.0,-2300.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,109933.0,111433.0,116199.67,118433.0,127933.0,112618.80999999998,119780.27233333333,1993.7027275989926,5889.1436030254235,213.3,0.013712544438801322
2025-06-20,Cà phê Robusta nhân xô,Đắk Lắk,103433.0,24.8,22.0,30.4,25.6,25.6,12.71,108.2378,manual_fallback,21240.0,-4200.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,107633.0,109933.0,114000.0,117433.0,121583.0,111395.0,119103.60566666667,2057.5418181255295,6083.13463413848,211.6,0.07872016251904523
2025-06-23,Cà phê Robusta nhân xô,Đắk Lắk,95933.0,24.6,21.5,29.1,1.7,1.7,12.71,108.2378,manual_fallback,21240.0,-7500.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,103433.0,107633.0,112000.0,116366.5,128000.0,109885.42857142857,118498.60566666667,3318.0478124517454,6699.384989875725,220.5,0.07872016251904523
2025-06-24,Cà phê Robusta nhân xô,Đắk Lắk,98933.0,24.8,21.5,29.6,3.8,3.8,12.71,108.2378,manual_fallback,21240.0,3000.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,95933.0,103433.0,112333.0,113933.0,126000.0,107590.14285714286,117429.70566666666,6046.722843231531,7625.331347375112,201.1,0.06412825651302612
2025-06-25,Cà phê Robusta nhân xô,Đắk Lắk,94433.0,24.5,22.0,29.5,1.2,1.2,12.71,108.2378,manual_fallback,21240.0,-4500.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,98933.0,95933.0,112433.0,114033.0,128433.0,105675.85714285714,116527.47233333332,6405.429244751998,8158.942824703367,201.3,0.06412825651302612
2025-06-26,Cà phê Robusta nhân xô,Đắk Lắk,92433.0,24.0,21.4,28.4,6.8,6.8,12.71,108.2378,manual_fallback,21500.0,-2000.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,94433.0,98933.0,111433.0,115633.0,125933.0,103104.42857142857,115394.139,6839.033627083629,8785.51487671395,199.3,0.06412825651302612
2025-06-27,Cà phê Robusta nhân xô,Đắk Lắk,93733.0,24.1,21.5,29.1,8.2,8.2,12.71,108.2378,manual_fallback,21500.0,1300.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,92433.0,94433.0,109933.0,113933.0,126133.0,100390.14285714286,114277.47233333332,6752.495129667958,9499.747469395972,204.8,0.07715430861723438
2025-06-30,Cà phê Robusta nhân xô,Đắk Lắk,94133.0,24.2,21.9,28.5,3.0,3.0,12.71,108.2378,manual_fallback,21500.0,400.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,93733.0,92433.0,107633.0,116199.67,124433.0,98075.85714285714,113197.47233333332,5617.489695245459,9937.113756860072,207.7,0.07715430861723438
2025-07-01,Cà phê Robusta nhân xô,Đắk Lắk,94633.0,24.5,21.8,29.0,9.3,9.3,12.71,108.2378,manual_fallback,21110.0,500.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,94133.0,93733.0,103433.0,114000.0,126433.0,96147.28571428571,112187.47233333332,3819.0001184550706,10289.356214716698,198.6,0.012241054613935987
2025-07-02,Cà phê Robusta nhân xô,Đắk Lắk,95433.0,24.3,22.0,28.1,5.3,5.3,12.71,108.2378,manual_fallback,21110.0,800.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,94633.0,94133.0,95933.0,112000.0,125633.0,94890.14285714286,111127.47233333332,2067.8951801743033,10408.503036702876,205.60000000000002,-0.006120527306967993
2025-07-03,Cà phê Robusta nhân xô,Đắk Lắk,94633.0,24.2,21.5,28.2,0.9,0.9,12.71,108.2378,manual_fallback,19900.0,-800.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,95433.0,94633.0,98933.0,112333.0,124933.0,94818.71428571429,110120.80566666667,2034.2308713842826,10417.617578073394,203.0,-0.006120527306967993
2025-07-04,Cà phê Robusta nhân xô,Đắk Lắk,95433.0,24.3,21.4,28.6,1.4,1.4,12.71,108.2378,manual_fallback,19900.0,800.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,94633.0,95433.0,94433.0,112433.0,122933.0,94204.42857142857,109110.80566666667,939.3513466102182,10400.835423154009,191.9,-0.0630885122410546
2025-07-07,Cà phê Robusta nhân xô,Đắk Lắk,96233.0,25.2,22.4,29.8,2.6,2.6,12.71,108.2378,manual_fallback,19900.0,800.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,95433.0,94633.0,92433.0,111433.0,122433.0,94347.28571428571,108194.139,1049.4896719006242,10352.352599221855,189.5,-0.0630885122410546
2025-07-08,Cà phê Robusta nhân xô,Đắk Lắk,93933.0,25.4,22.6,29.8,1.5,1.5,12.71,108.2378,manual_fallback,19900.0,-2300.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,96233.0,95433.0,93733.0,109933.0,122433.0,94890.14285714286,107320.80566666667,859.9557020692597,10213.9311154212,189.6,-0.07441860465116279
2025-07-09,Cà phê Robusta nhân xô,Đắk Lắk,94733.0,24.4,22.4,29.0,11.6,11.6,12.71,108.2378,manual_fallback,19900.0,800.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,93933.0,96233.0,94133.0,107633.0,122133.0,94918.71428571429,106370.80566666667,817.3709305406384,10084.448934539148,187.7,-0.07441860465116279
2025-07-10,Cà phê Robusta nhân xô,Đắk Lắk,108066.33,24.7,21.6,28.8,3.7,3.7,12.71,108.2378,manual_fallback,20090.0,13333.330000000002,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,94733.0,93933.0,94633.0,103433.0,119933.0,95004.42857142857,105457.47233333332,749.9206307194117,9845.624997738141,183.1,-0.07441860465116279
2025-07-11,Cà phê Robusta nhân xô,Đắk Lắk,90533.0,25.4,22.1,30.6,2.8,2.8,12.71,108.2378,manual_fallback,20090.0,-17533.33,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,108066.33,94733.0,95433.0,95933.0,118433.0,96923.47571428573,105061.91666666667,4967.735934755379,9475.42178993855,175.9,-0.04831833254381812
2025-07-14,Cà phê Robusta nhân xô,Đắk Lắk,90233.0,25.5,22.5,31.6,7.0,7.0,12.71,108.2378,manual_fallback,20090.0,-300.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,90533.0,108066.33,94633.0,98933.0,117433.0,96223.47571428573,104131.91666666667,5526.5580594187595,9486.981051765224,176.8,-0.04831833254381812
2025-07-15,Cà phê Robusta nhân xô,Đắk Lắk,92233.0,25.4,22.5,30.2,1.6,1.6,12.71,108.2378,manual_fallback,20090.0,2000.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,90233.0,90533.0,95433.0,94433.0,116366.5,95594.90428571429,103225.25,5970.029814341494,9471.702334255235,180.4,0.009547738693467256
2025-07-16,Cà phê Robusta nhân xô,Đắk Lắk,91533.0,25.2,22.6,29.1,3.8,3.8,12.71,108.2378,manual_fallback,20090.0,-700.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,92233.0,90233.0,96233.0,92433.0,113933.0,95137.76142857144,102420.8,6105.47385808385,9341.055324301795,179.2,0.009547738693467256
2025-07-17,Cà phê Robusta nhân xô,Đắk Lắk,92033.0,24.6,22.0,30.5,5.3,5.3,12.71,108.2378,manual_fallback,19920.0,500.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,91533.0,92233.0,93933.0,93733.0,114033.0,94466.33285714287,101674.13333333333,6222.270610922888,9284.195375317619,181.4,0.009547738693467256
2025-07-18,Cà phê Robusta nhân xô,Đắk Lắk,91933.0,24.2,21.2,29.2,6.0,6.0,12.71,108.2378,manual_fallback,19920.0,-100.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,92033.0,91533.0,94733.0,94133.0,115633.0,94194.90428571429,100940.8,6290.480372551799,9142.11316886617,179.3,0.0010050251256281673
2025-07-21,Cà phê Robusta nhân xô,Đắk Lắk,93733.0,24.8,22.5,28.2,5.8,5.8,12.71,108.2378,manual_fallback,19920.0,1800.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,91933.0,92033.0,108066.33,94633.0,113933.0,93794.90428571429,100150.8,6339.394344161961,8847.998960564428,179.4,0.0010050251256281673
2025-07-22,Cà phê Robusta nhân xô,Đắk Lắk,91733.0,25.3,23.1,28.7,4.0,4.0,12.71,108.2378,manual_fallback,19920.0,-2000.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,93733.0,91933.0,90533.0,95433.0,116199.67,91747.28571428571,99477.46666666666,1162.5096005735215,8525.748565061884,183.8,-0.008461921353907442
2025-07-23,Cà phê Robusta nhân xô,Đắk Lắk,93233.0,25.4,22.2,30.4,5.3,5.3,12.71,108.2378,manual_fallback,19920.0,1500.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,91733.0,93733.0,90233.0,94633.0,114000.0,91918.71428571429,98661.91100000001,1035.0983390121155,8026.580878796072,181.3,-0.008461921353907442
2025-07-24,Cà phê Robusta nhân xô,Đắk Lắk,95433.0,24.1,21.7,28.1,9.9,9.9,12.71,108.2378,manual_fallback,19700.0,2200.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,93233.0,91733.0,92233.0,95433.0,112000.0,92347.28571428571,97969.67766666667,819.4074514096893,7538.852259559393,164.60000000000002,-0.008461921353907442
2025-07-25,Cà phê Robusta nhân xô,Đắk Lắk,95933.0,24.8,22.3,28.5,1.3,1.3,12.71,108.2378,manual_fallback,19700.0,500.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,95433.0,93233.0,91533.0,96233.0,112333.0,92804.42857142857,97417.44433333333,1418.584136517178,7067.727644203338,164.10000000000002,-0.019412643106022864
2025-07-28,Cà phê Robusta nhân xô,Đắk Lắk,96433.0,25.2,22.8,29.1,6.8,6.8,12.71,108.2378,manual_fallback,19700.0,500.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,95933.0,95433.0,92033.0,93933.0,112433.0,93433.0,96870.77766666668,1706.8489485981709,6484.45060105045,161.4,-0.019412643106022864
2025-07-29,Cà phê Robusta nhân xô,Đắk Lắk,97233.0,25.5,23.0,28.9,8.3,8.3,12.71,108.2378,manual_fallback,19700.0,800.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,96433.0,95933.0,91933.0,94733.0,111433.0,94061.57142857143,96337.44433333333,1904.1308478441636,5780.080062464353,165.9,-0.011044176706827336
2025-07-30,Cà phê Robusta nhân xô,Đắk Lắk,97933.0,25.6,22.3,30.5,4.1,4.1,12.71,108.2378,manual_fallback,19700.0,700.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,97233.0,96433.0,93733.0,108066.33,109933.0,94818.71428571429,95864.111,1969.2880028306688,5034.622630996666,168.6,-0.011044176706827336
2025-07-31,Cà phê Robusta nhân xô,Đắk Lắk,99133.0,25.8,23.0,30.6,5.5,5.5,12.71,108.2378,manual_fallback,19840.0,1200.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,97933.0,97233.0,91733.0,90533.0,107633.0,95418.71428571429,95464.111,2208.6410387595583,4301.651607671766,159.70000000000002,-0.011044176706827336
2025-08-01,Cà phê Robusta nhân xô,Đắk Lắk,98933.0,26.9,23.4,32.1,1.1,1.1,12.71,108.2378,manual_fallback,19840.0,-200.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,99133.0,97933.0,93233.0,90233.0,103433.0,96475.85714285714,95180.77766666668,1899.8746825834726,3712.014713325629,164.10000000000002,-0.004016064257028162
2025-08-04,Cà phê Robusta nhân xô,Đắk Lắk,99433.0,27.8,23.1,33.7,0.6,0.6,12.71,108.2378,manual_fallback,19840.0,500.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,98933.0,99133.0,95433.0,92233.0,95933.0,97290.14285714286,95030.77766666668,1445.5185261772945,3448.625626928001,139.6,-0.004016064257028162
