ngay,ten_mat_hang,thi_truong,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source,ron95_vung1,Target_Diff,thang_sin,thang_cos,quy_sin,quy_cos,Lag_1_Price,Lag_2_Price,Lag_7_Price,Lag_14_Price,Lag_30_Price,MA_7_Price,MA_30_Price,Volatility_7D,Volatility_30D,Rainfall_30D_Sum,Fuel_Price_Change_7D
2026-04-21,Cà phê Robusta nhân xô,Đắk Lắk,87233.0,26.2,20.5,32.8,0.0,0.0,12.71,108.2378,manual_fallback,23040.0,2000.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,85233.0,86933.0,85433.0,89133.0,96433.0,86461.57142857143,90206.33333333333,1043.5744434645558,3347.86945460476,4.300000000000001,0.009345794392523255
2026-04-22,Cà phê Robusta nhân xô,Đắk Lắk,86733.0,26.8,20.6,33.5,0.0,0.0,12.71,108.2378,manual_fallback,23040.0,-500.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,87233.0,85233.0,85933.0,89933.0,95633.0,86718.71428571429,89899.66666666667,966.830856337656,3174.720550651779,3.6,-0.021240441801189447
2026-04-23,Cà phê Robusta nhân xô,Đắk Lắk,87733.0,27.5,22.0,34.2,0.2,0.2,12.71,108.2378,manual_fallback,22880.0,1000.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,86733.0,87233.0,86433.0,89133.0,92633.0,86833.0,89603.0,903.6961141176553,3033.1672305189413,3.5999999999999996,-0.021240441801189447
2026-04-24,Cà phê Robusta nhân xô,Đắk Lắk,89233.0,27.6,22.9,34.0,3.6,3.6,12.71,108.2378,manual_fallback,22880.0,1500.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,87733.0,86733.0,87033.0,89133.0,93933.0,87018.71428571429,89439.66666666667,940.6178314100576,2996.081732387238,3.4,-0.028037383177570097
2026-04-27,Cà phê Robusta nhân xô,Đắk Lắk,87933.0,27.1,21.6,33.5,0.4,0.4,12.71,108.2378,manual_fallback,22880.0,-1300.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,89233.0,87733.0,88233.0,89133.0,90233.0,87333.0,89283.0,1259.6295751812431,2873.39160407399,6.800000000000001,-0.028037383177570097
2026-04-28,Cà phê Robusta nhân xô,Đắk Lắk,86933.0,24.8,22.6,31.2,16.1,16.1,12.71,108.2378,manual_fallback,22880.0,-1000.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,87933.0,89233.0,86933.0,85133.0,90433.0,87290.14285714286,89206.33333333333,1228.626798311199,2877.8504110748727,7.1,-0.03703703703703709
2026-04-29,Cà phê Robusta nhân xô,Đắk Lắk,88533.0,25.7,22.5,31.6,8.2,8.2,12.71,108.2378,manual_fallback,23750.0,1600.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,86933.0,87933.0,85233.0,85733.0,91933.0,87290.14285714286,89089.66666666667,1228.626798311199,2897.2856897161796,23.200000000000003,-0.03703703703703709
2026-04-30,Cà phê Robusta nhân xô,Đắk Lắk,87533.0,26.2,22.8,30.6,0.0,0.0,12.71,108.2378,manual_fallback,23750.0,-1000.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,88533.0,86933.0,87233.0,85433.0,92433.0,87761.57142857143,88976.33333333333,895.7571949951134,2848.312668491528,31.400000000000002,-0.00042087542087543284
2026-05-01,Cà phê Robusta nhân xô,Đắk Lắk,86333.0,25.6,21.5,31.4,0.3,0.3,12.71,108.2378,manual_fallback,23750.0,-1200.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,87533.0,88533.0,86733.0,85933.0,93433.0,87804.42857142857,88813.0,873.1442907020056,2783.002595811567,31.400000000000002,0.03081597222222232
2026-05-04,Cà phê Robusta nhân xô,Đắk Lắk,85533.0,26.8,22.7,32.0,0.1,0.1,12.71,108.2378,manual_fallback,23750.0,-800.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,86333.0,87533.0,87733.0,86433.0,93933.0,87747.28571428571,88576.33333333333,963.3769968708,2676.4210963664755,31.700000000000003,0.03081597222222232
2026-05-05,Cà phê Robusta nhân xô,Đắk Lắk,85533.0,25.8,22.4,31.1,1.4,1.4,12.71,108.2378,manual_fallback,23750.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,85533.0,86333.0,89233.0,87033.0,93433.0,87433.0,88296.33333333333,1276.7145334821737,2532.204073782842,31.8,0.03802447552447563
2026-05-06,Cà phê Robusta nhân xô,Đắk Lắk,85933.0,26.0,22.2,32.1,4.1,4.1,12.71,108.2378,manual_fallback,23750.0,400.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,85533.0,85533.0,87933.0,88233.0,93933.0,86904.42857142857,88033.0,1168.6377906430062,2386.1670317616763,33.2,0.03802447552447563
2026-05-07,Cà phê Robusta nhân xô,Đắk Lắk,86933.0,26.8,22.5,32.5,0.0,0.0,12.71,108.2378,manual_fallback,24350.0,1000.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,85933.0,85533.0,86933.0,86933.0,93133.0,86618.71428571429,87766.33333333333,1118.6726828850765,2138.2128105047345,37.300000000000004,0.03802447552447563
2026-05-08,Cà phê Robusta nhân xô,Đắk Lắk,87433.0,26.4,21.9,32.3,0.0,0.0,12.71,108.2378,manual_fallback,24350.0,500.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,86933.0,85933.0,88533.0,85233.0,92433.0,86618.71428571429,87559.66666666667,1118.6726828850765,1886.4184882103243,37.300000000000004,0.06424825174825166
2026-05-11,Cà phê Robusta nhân xô,Đắk Lắk,86933.0,26.9,22.5,32.3,0.9,0.9,12.71,108.2378,manual_fallback,24350.0,-500.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,87433.0,86933.0,87533.0,87233.0,92233.0,86461.57142857143,87393.0,849.92996910669,1646.647587032548,37.300000000000004,0.025263157894736876
2026-05-12,Cà phê Robusta nhân xô,Đắk Lắk,87933.0,27.8,22.9,34.0,0.0,0.0,12.71,108.2378,manual_fallback,24350.0,1000.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,86933.0,87433.0,86333.0,86733.0,87433.0,86375.85714285714,87216.33333333333,748.0132415462773,1370.6488102127319,38.1,0.025263157894736876
2026-05-13,Cà phê Robusta nhân xô,Đắk Lắk,87833.0,27.6,23.0,32.7,1.7,1.7,12.71,108.2378,manual_fallback,24350.0,-100.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,87933.0,86933.0,85533.0,87733.0,89133.0,86604.42857142857,87233.0,949.9373412945076,1376.4021064495387,38.1,0.025263157894736876
2026-05-14,Cà phê Robusta nhân xô,Đắk Lắk,88833.0,27.7,23.9,33.1,5.6,5.6,12.71,108.2378,manual_fallback,24070.0,1000.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,87833.0,87933.0,85533.0,89233.0,89933.0,86933.0,87189.66666666667,914.6948489367064,1334.3430085198677,39.8,0.025263157894736876
2026-05-15,Cà phê Robusta nhân xô,Đắk Lắk,87633.0,27.1,22.8,33.9,5.3,5.3,12.71,108.2378,manual_fallback,24070.0,-1200.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,88833.0,87833.0,85933.0,87933.0,89133.0,87404.42857142857,87153.0,923.2447954825241,1269.9171843826855,45.4,0.013473684210526304
2026-05-18,Cà phê Robusta nhân xô,Đắk Lắk,86933.0,25.5,22.3,32.2,12.1,12.1,12.71,108.2378,manual_fallback,24070.0,-700.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,87633.0,88833.0,86933.0,86933.0,89133.0,87647.28571428571,87103.0,656.8322247219274,1217.7282410224163,50.7,0.013473684210526304
2026-05-19,Cà phê Robusta nhân xô,Đắk Lắk,85233.0,25.6,23.1,31.1,4.8,4.8,12.71,108.2378,manual_fallback,24070.0,-1700.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,86933.0,87633.0,87433.0,88533.0,89133.0,87647.28571428571,87029.66666666667,656.8322247219274,1155.939186253705,62.8,-0.01149897330595484
2026-05-20,Cà phê Robusta nhân xô,Đắk Lắk,86033.0,26.0,22.9,31.6,3.5,3.5,12.71,108.2378,manual_fallback,24070.0,800.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,85233.0,86933.0,86933.0,87533.0,85133.0,87333.0,86899.66666666667,1131.3708499005174,1130.2527435869542,67.6,-0.01149897330595484
2026-05-21,Cà phê Robusta nhân xô,Đắk Lắk,85933.0,26.2,23.1,31.9,4.9,4.9,12.71,108.2378,manual_fallback,25540.0,-100.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,86033.0,85233.0,87933.0,86333.0,85733.0,87204.42857142857,86929.66666666667,1231.1434870553944,1093.0764346430883,71.1,-0.01149897330595484
2026-05-22,Cà phê Robusta nhân xô,Đắk Lắk,86633.0,27.0,23.0,32.2,0.8,0.8,12.71,108.2378,manual_fallback,25540.0,700.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,85933.0,86033.0,87833.0,85533.0,85433.0,86918.71428571429,86936.33333333333,1265.4756305173269,1086.1140263245582,76.0,0.04887063655030799
