ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-08-18,117133.0,22.6,20.9,26.5,8.9,8.9,13.8079,108.1094,19880,0,8,2025,1,0,0,0,0,114533.0,111133.0,111133.0,103533.0,114533.0,2600.0
2025-08-19,117033.0,24.0,21.3,27.6,0.6,0.6,13.8079,108.1094,19880,0,8,2025,1,0,0,0,0,117133.0,114533.0,114266.33333333333,103533.0,117133.0,-100.0
2025-08-20,120000.0,24.1,20.0,29.5,2.1,2.1,13.8079,108.1094,19880,0,8,2025,1,0,0,0,0,117033.0,117133.0,116233.0,103533.0,117133.0,2967.0
2025-08-21,123433.0,22.7,20.2,26.4,3.5,3.5,13.8079,108.1094,20090,1,8,2025,1,0,0,0,0,120000.0,117033.0,118055.33333333333,106933.0,120000.0,3433.0
2025-08-22,124133.0,23.5,20.0,27.3,0.7,0.7,13.8079,108.1094,20090,0,8,2025,1,0,0,0,0,123433.0,120000.0,120155.33333333333,107733.0,123433.0,700.0
2025-08-25,123733.0,22.7,20.5,27.1,7.7,7.7,13.8079,108.1094,20090,0,8,2025,1,0,0,0,0,124133.0,123433.0,122522.0,111133.0,124133.0,-400.0
2025-08-26,121733.0,22.9,20.9,26.6,7.5,7.5,13.8079,108.1094,20090,0,8,2025,1,0,0,0,0,123733.0,124133.0,123766.33333333333,114533.0,124133.0,-2000.0
2025-08-27,121933.0,22.9,20.9,26.8,13.1,13.1,13.8079,108.1094,20090,0,8,2025,1,0,0,0,0,121733.0,123733.0,123199.66666666667,117033.0,124133.0,200.0
2025-08-28,123433.0,23.0,20.5,26.5,15.3,15.3,13.8079,108.1094,20360,1,8,2025,1,0,0,0,0,121933.0,121733.0,122466.33333333333,117033.0,124133.0,1500.0
2025-08-29,121933.0,22.9,20.6,27.0,15.9,15.9,13.8079,108.1094,20360,0,8,2025,1,0,0,0,0,123433.0,121933.0,122366.33333333333,120000.0,124133.0,-1500.0
2025-09-09,115233.0,23.5,21.0,27.5,2.9,2.9,13.8079,108.1094,20430,0,9,2025,1,0,0,0,0,121933.0,123433.0,122433.0,121733.0,124133.0,-6700.0
2025-09-10,114433.0,24.1,21.4,29.3,2.0,2.0,13.8079,108.1094,20430,0,9,2025,1,0,0,0,0,115233.0,121933.0,120199.66666666667,115233.0,124133.0,-800.0
2025-09-15,120133.0,22.9,20.2,28.0,15.3,15.3,13.8079,108.1094,20400,0,9,2025,1,0,0,0,0,114433.0,115233.0,117199.66666666667,114433.0,123733.0,5700.0
2025-09-16,122333.0,23.1,20.1,28.9,4.0,4.0,13.8079,108.1094,20400,0,9,2025,1,0,0,0,0,120133.0,114433.0,116599.66666666667,114433.0,123433.0,2200.0
2025-09-17,120933.0,22.7,20.3,27.1,23.3,23.3,13.8079,108.1094,20400,0,9,2025,1,0,0,0,0,122333.0,120133.0,118966.33333333333,114433.0,123433.0,-1400.0
2025-09-18,116133.0,22.7,20.8,26.6,21.6,21.6,13.8079,108.1094,20600,1,9,2025,1,0,0,0,0,120933.0,122333.0,121133.0,114433.0,123433.0,-4800.0
2025-09-19,116133.0,23.5,21.0,27.2,4.6,4.6,13.8079,108.1094,20600,0,9,2025,1,0,0,0,0,116133.0,120933.0,119799.66666666667,114433.0,122333.0,0.0
2025-09-22,111133.0,22.9,21.6,27.0,31.5,31.5,13.8079,108.1094,20600,0,9,2025,1,0,0,0,0,116133.0,116133.0,117733.0,114433.0,122333.0,-5000.0
2025-09-23,112933.0,22.4,21.1,25.2,7.0,7.0,13.8079,108.1094,20600,0,9,2025,1,0,0,0,0,111133.0,116133.0,114466.33333333333,111133.0,122333.0,1800.0
2025-09-24,111433.0,22.9,21.1,25.9,4.0,4.0,13.8079,108.1094,20600,0,9,2025,1,0,0,0,0,112933.0,111133.0,113399.66666666667,111133.0,122333.0,-1500.0
2025-09-25,113333.0,22.6,21.2,25.2,10.9,10.9,13.8079,108.1094,20160,1,9,2025,1,0,0,0,0,111433.0,112933.0,111833.0,111133.0,122333.0,1900.0
2025-09-26,112533.0,22.6,20.5,25.5,18.7,18.7,13.8079,108.1094,20160,0,9,2025,1,0,0,0,0,113333.0,111433.0,112566.33333333333,111133.0,120933.0,-800.0
2025-10-10,113933.0,22.5,19.9,27.9,15.6,15.6,13.8079,108.1094,19720,0,10,2025,1,0,0,0,0,112533.0,113333.0,112433.0,111133.0,116133.0,1400.0
2025-10-13,113433.0,23.1,20.5,26.5,4.8,4.8,13.8079,108.1094,19720,0,10,2025,1,0,0,0,0,113933.0,112533.0,113266.33333333333,111133.0,116133.0,-500.0
2025-10-14,114133.0,23.5,21.0,28.3,6.4,6.4,13.8079,108.1094,19720,0,10,2025,1,0,0,0,0,113433.0,113933.0,113299.66666666667,111133.0,113933.0,700.0
2025-10-15,113433.0,23.8,20.1,28.5,0.2,0.2,13.8079,108.1094,19720,0,10,2025,1,0,0,0,0,114133.0,113433.0,113833.0,111433.0,114133.0,-700.0
2025-10-16,114133.0,23.8,21.4,27.7,0.2,0.2,13.8079,108.1094,19900,1,10,2025,1,0,0,0,0,113433.0,114133.0,113666.33333333333,111433.0,114133.0,700.0
2025-10-17,114933.0,24.3,21.2,28.8,0.0,0.0,13.8079,108.1094,19900,0,10,2025,1,0,0,0,0,114133.0,113433.0,113899.66666666667,112533.0,114133.0,800.0
2025-10-20,113933.0,23.4,20.5,28.6,0.8,0.8,13.8079,108.1094,19900,0,10,2025,1,0,0,0,0,114933.0,114133.0,114166.33333333333,112533.0,114933.0,-1000.0
2025-10-21,113933.0,24.1,20.7,29.3,1.3,1.3,13.8079,108.1094,19900,0,10,2025,1,0,0,0,0,113933.0,114933.0,114333.0,113433.0,114933.0,0.0
2025-10-22,115133.0,23.6,19.9,28.4,1.5,1.5,13.8079,108.1094,19900,0,10,2025,1,0,0,0,0,113933.0,113933.0,114266.33333333333,113433.0,114933.0,1200.0
2025-10-23,117933.0,23.7,19.6,28.6,0.1,0.1,13.8079,108.1094,19720,1,10,2025,1,0,0,0,0,115133.0,113933.0,114333.0,113433.0,115133.0,2800.0
2025-10-24,115133.0,23.0,20.7,25.7,0.9,0.9,13.8079,108.1094,19720,0,10,2025,1,0,0,0,0,117933.0,115133.0,115666.33333333333,113433.0,117933.0,-2800.0
2025-10-27,116433.0,22.2,20.8,24.0,40.8,40.8,13.8079,108.1094,19720,0,10,2025,1,0,0,0,0,115133.0,117933.0,116066.33333333333,113933.0,117933.0,1300.0
2025-10-28,115233.0,22.9,21.5,25.3,5.4,5.4,13.8079,108.1094,19720,0,10,2025,1,0,0,0,0,116433.0,115133.0,116499.66666666667,113933.0,117933.0,-1200.0
2025-10-29,115333.0,22.5,21.0,26.2,11.1,11.1,13.8079,108.1094,19720,0,10,2025,1,0,0,0,0,115233.0,116433.0,115599.66666666667,113933.0,117933.0,100.0
2025-10-30,116133.0,23.6,21.2,27.0,13.0,13.0,13.8079,108.1094,20480,1,10,2025,1,0,0,0,0,115333.0,115233.0,115666.33333333333,113933.0,117933.0,800.0
2025-10-31,117633.0,23.1,21.0,27.4,14.0,14.0,13.8079,108.1094,20480,0,10,2025,1,0,0,0,0,116133.0,115333.0,115566.33333333333,115133.0,117933.0,1500.0
2025-11-03,116433.0,22.7,20.0,27.5,12.7,12.7,13.8079,108.1094,20480,0,11,2025,1,0,0,0,0,117633.0,116133.0,116366.33333333333,115133.0,117933.0,-1200.0
2025-11-04,118433.0,23.0,20.0,26.9,4.0,4.0,13.8079,108.1094,20480,0,11,2025,1,0,0,0,0,116433.0,117633.0,116733.0,115133.0,117633.0,2000.0
2025-11-05,117933.0,23.2,20.1,27.9,2.9,2.9,13.8079,108.1094,20480,0,11,2025,1,0,0,0,0,118433.0,116433.0,117499.66666666667,115233.0,118433.0,-500.0
2025-11-06,118133.0,21.6,20.1,24.8,102.2,102.2,13.8079,108.1094,20410,1,11,2025,1,0,0,0,0,117933.0,118433.0,117599.66666666667,115233.0,118433.0,200.0
2025-11-07,116433.0,22.7,19.6,27.1,21.5,21.5,13.8079,108.1094,20410,0,11,2025,1,0,0,0,0,118133.0,117933.0,118166.33333333333,115333.0,118433.0,-1700.0
2025-11-10,118833.0,23.7,19.4,29.0,1.8,1.8,13.8079,108.1094,20410,0,11,2025,1,0,0,0,0,116433.0,118133.0,117499.66666666667,116133.0,118433.0,2400.0
2025-11-11,118533.0,23.7,20.8,28.2,1.7,1.7,13.8079,108.1094,20410,0,11,2025,1,0,0,0,0,118833.0,116433.0,117799.66666666667,116433.0,118833.0,-300.0
2025-11-12,117933.0,23.4,20.4,27.5,2.1,2.1,13.8079,108.1094,20410,0,11,2025,1,0,0,0,0,118533.0,118833.0,117933.0,116433.0,118833.0,-600.0
2025-11-13,112933.0,22.5,18.1,28.2,0.0,0.0,13.8079,108.1094,20570,1,11,2025,1,0,0,0,0,117933.0,118533.0,118433.0,116433.0,118833.0,-5000.0
2025-11-14,112433.0,20.3,15.5,26.4,0.0,0.0,13.8079,108.1094,20570,0,11,2025,1,0,0,0,0,112933.0,117933.0,116466.33333333333,112933.0,118833.0,-500.0
2025-11-17,109733.0,22.8,21.2,25.4,0.9,0.9,13.8079,108.1094,20570,0,11,2025,1,0,0,0,0,112433.0,112933.0,114433.0,112433.0,118833.0,-2700.0
2025-11-18,112933.0,22.2,20.3,25.3,6.9,6.9,13.8079,108.1094,20570,0,11,2025,1,0,0,0,0,109733.0,112433.0,111699.66666666667,109733.0,118833.0,3200.0
2025-11-19,114133.0,20.5,19.3,22.7,33.9,33.9,13.8079,108.1094,20570,0,11,2025,1,0,0,0,0,112933.0,109733.0,111699.66666666667,109733.0,118833.0,1200.0
2025-11-20,112933.0,20.8,17.1,24.7,15.2,15.2,13.8079,108.1094,20540,1,11,2025,1,0,0,0,0,114133.0,112933.0,112266.33333333333,109733.0,118533.0,-1200.0
2025-11-21,113933.0,22.0,20.0,25.3,0.0,0.0,13.8079,108.1094,20540,0,11,2025,1,0,0,0,0,112933.0,114133.0,113333.0,109733.0,117933.0,1000.0
2025-11-24,111767.0,23.1,20.4,27.4,0.2,0.2,13.8079,108.1094,20540,0,11,2025,1,0,0,0,0,113933.0,112933.0,113666.33333333333,109733.0,114133.0,-2166.0
2025-11-25,110433.0,21.3,18.2,25.3,0.0,0.0,13.8079,108.1094,20540,0,11,2025,1,0,0,0,0,111767.0,113933.0,112877.66666666667,109733.0,114133.0,-1334.0
2025-11-26,111433.0,20.2,16.5,25.3,0.0,0.0,13.8079,108.1094,20540,0,11,2025,1,0,0,0,0,110433.0,111767.0,112044.33333333333,109733.0,114133.0,1000.0
2025-11-27,110933.0,19.7,16.1,25.0,0.0,0.0,13.8079,108.1094,20000,1,11,2025,1,0,0,0,0,111433.0,110433.0,111211.0,110433.0,114133.0,-500.0
2025-11-28,111433.0,18.8,14.9,23.6,1.4,1.4,13.8079,108.1094,20000,0,11,2025,1,0,0,0,0,110933.0,111433.0,110933.0,110433.0,114133.0,500.0
2025-12-01,110767.0,23.5,20.2,28.7,1.1,1.1,13.8079,108.1094,20000,0,12,2025,1,0,0,0,0,111433.0,110933.0,111266.33333333333,110433.0,113933.0,-666.0
2025-12-02,105933.0,23.9,19.4,29.6,0.0,0.0,13.8079,108.1094,20000,0,12,2025,1,0,0,0,0,110767.0,111433.0,111044.33333333333,110433.0,113933.0,-4834.0
2025-12-03,104933.0,22.1,20.4,26.1,15.3,15.3,13.8079,108.1094,20000,0,12,2025,1,0,0,0,0,105933.0,110767.0,109377.66666666667,105933.0,111767.0,-1000.0
2025-12-04,103133.0,22.6,20.6,26.1,0.3,0.3,13.8079,108.1094,20460,1,12,2025,1,0,0,0,0,104933.0,105933.0,107211.0,104933.0,111433.0,-1800.0
2025-12-05,103533.0,21.7,18.9,25.8,0.0,0.0,13.8079,108.1094,20460,0,12,2025,1,0,0,0,0,103133.0,104933.0,104666.33333333333,103133.0,111433.0,400.0
2025-12-08,102633.0,19.7,15.4,24.8,0.0,0.0,13.8079,108.1094,20460,0,12,2025,1,0,0,0,0,103533.0,103133.0,103866.33333333333,103133.0,111433.0,-900.0
2025-12-09,100533.0,20.5,16.8,25.5,0.0,0.0,13.8079,108.1094,20460,0,12,2025,1,0,0,0,0,102633.0,103533.0,103099.66666666667,102633.0,111433.0,-2100.0
2025-12-10,100733.0,22.6,19.1,26.0,0.0,0.0,13.8079,108.1094,20460,0,12,2025,1,0,0,0,0,100533.0,102633.0,102233.0,100533.0,110767.0,200.0
2025-12-11,101233.0,22.8,20.3,26.9,0.1,0.1,13.8079,108.1094,20080,1,12,2025,1,0,0,0,0,100733.0,100533.0,101299.66666666667,100533.0,105933.0,500.0
2025-12-12,100633.0,22.3,19.4,26.6,0.0,0.0,13.8079,108.1094,20080,0,12,2025,1,0,0,0,0,101233.0,100733.0,100833.0,100533.0,104933.0,-600.0
2025-12-15,96733.0,21.6,18.9,26.2,0.0,0.0,13.8079,108.1094,20080,0,12,2025,1,0,0,0,0,100633.0,101233.0,100866.33333333333,100533.0,103533.0,-3900.0
2025-12-16,95133.0,21.8,18.5,26.7,0.0,0.0,13.8079,108.1094,20080,0,12,2025,1,0,0,0,0,96733.0,100633.0,99533.0,96733.0,103533.0,-1600.0
2025-12-17,93133.0,21.6,18.1,27.1,0.9,0.9,13.8079,108.1094,20080,0,12,2025,1,0,0,0,0,95133.0,96733.0,97499.66666666667,95133.0,102633.0,-2000.0
2025-12-18,89233.0,21.4,17.9,26.4,0.0,0.0,13.8079,108.1094,19620,1,12,2025,1,0,0,0,0,93133.0,95133.0,94999.66666666667,93133.0,101233.0,-3900.0
2025-12-19,88933.0,21.6,17.5,26.8,0.9,0.9,13.8079,108.1094,19620,0,12,2025,1,0,0,0,0,89233.0,93133.0,92499.66666666667,89233.0,101233.0,-300.0
2025-12-22,91133.0,22.4,19.0,27.1,0.0,0.0,13.8079,108.1094,19620,0,12,2025,1,0,0,0,0,88933.0,89233.0,90433.0,88933.0,101233.0,2200.0
2025-12-23,92633.0,21.9,17.6,27.3,0.0,0.0,13.8079,108.1094,19620,0,12,2025,1,0,0,0,0,91133.0,88933.0,89766.33333333333,88933.0,100633.0,1500.0
2025-12-24,94733.0,22.6,18.0,28.2,0.0,0.0,13.8079,108.1094,19620,0,12,2025,1,0,0,0,0,92633.0,91133.0,90899.66666666667,88933.0,96733.0,2100.0
2025-12-25,96433.0,22.4,19.5,27.6,0.0,0.0,13.8079,108.1094,19000,1,12,2025,1,0,0,0,0,94733.0,92633.0,92833.0,88933.0,95133.0,1700.0
2025-12-26,96433.0,21.2,18.0,25.6,0.0,0.0,13.8079,108.1094,19000,0,12,2025,1,0,0,0,0,96433.0,94733.0,94599.66666666667,88933.0,96433.0,0.0
2025-12-29,96233.0,19.8,14.4,27.2,0.0,0.0,13.8079,108.1094,19000,0,12,2025,1,0,0,0,0,96433.0,96433.0,95866.33333333333,88933.0,96433.0,-200.0
2025-12-30,97233.0,19.6,15.6,26.1,0.0,0.0,13.8079,108.1094,19000,0,12,2025,1,0,0,0,0,96233.0,96433.0,96366.33333333333,88933.0,96433.0,1000.0
2025-12-31,97733.0,19.6,14.6,26.3,0.0,0.0,13.8079,108.1094,18910,1,12,2025,1,0,0,0,0,97233.0,96233.0,96633.0,91133.0,97233.0,500.0
2025-01-10,117600.0,20.4,17.9,24.0,0.0,0.0,14.3497,108.0005,21010,0,1,2025,0,1,0,0,0,121166.67,121500.0,121055.55666666666,119300.0,121500.0,-3566.6699999999983
2025-01-20,119800.0,18.5,11.6,26.2,0.0,0.0,14.3497,108.0005,21220,0,1,2025,0,1,0,0,0,117600.0,121166.67,120088.89,117600.0,121500.0,2200.0
2025-01-21,119000.0,19.7,13.1,27.5,0.0,0.0,14.3497,108.0005,21220,0,1,2025,0,1,0,0,0,119800.0,117600.0,119522.22333333333,117600.0,121500.0,-800.0
2025-01-22,120900.0,20.0,12.3,29.2,0.0,0.0,14.3497,108.0005,21220,0,1,2025,0,1,0,0,0,119000.0,119800.0,118800.0,117600.0,121500.0,1900.0
2025-01-23,124200.0,20.6,13.0,29.9,0.0,0.0,14.3497,108.0005,21140,1,1,2025,0,1,0,0,0,120900.0,119000.0,119900.0,117600.0,121500.0,3300.0
2025-01-24,124200.0,21.6,13.5,30.8,0.0,0.0,14.3497,108.0005,21140,0,1,2025,0,1,0,0,0,124200.0,120900.0,121366.66666666667,117600.0,124200.0,0.0
2025-02-03,128800.0,22.2,15.7,29.1,0.0,0.0,14.3497,108.0005,21000,0,2,2025,0,1,0,0,0,124200.0,124200.0,123100.0,117600.0,124200.0,4600.0
2025-02-04,130500.0,21.4,18.2,26.6,0.0,0.0,14.3497,108.0005,21000,0,2,2025,0,1,0,0,0,128800.0,124200.0,125733.33333333333,117600.0,128800.0,1700.0
2025-02-05,128400.0,20.8,15.9,26.8,0.0,0.0,14.3497,108.0005,21000,0,2,2025,0,1,0,0,0,130500.0,128800.0,127833.33333333333,119000.0,130500.0,-2100.0
2025-02-06,130500.0,20.8,13.2,29.0,0.0,0.0,14.3497,108.0005,20920,1,2,2025,0,1,0,0,0,128400.0,130500.0,129233.33333333333,119000.0,130500.0,2100.0
2025-02-07,130500.0,20.5,13.8,26.5,0.0,0.0,14.3497,108.0005,20920,0,2,2025,0,1,0,0,0,130500.0,128400.0,129800.0,120900.0,130500.0,0.0
2025-02-09,120900.0,20.2,17.5,25.8,0.0,0.0,14.3497,108.0005,20920,0,2,2025,0,1,0,0,0,130500.0,130500.0,129800.0,124200.0,130500.0,-9600.0
2025-02-10,123200.0,19.9,15.6,25.2,0.0,0.0,14.3497,108.0005,20920,0,2,2025,0,1,0,0,0,120900.0,130500.0,127300.0,120900.0,130500.0,2300.0
2025-02-11,131000.0,22.2,17.0,28.9,0.0,0.0,14.3497,108.0005,20920,0,2,2025,0,1,0,0,0,123200.0,120900.0,124866.66666666667,120900.0,130500.0,7800.0
2025-02-13,132900.0,23.8,18.5,30.8,0.6,0.6,14.3497,108.0005,21070,1,2,2025,0,1,0,0,0,131000.0,123200.0,125033.33333333333,120900.0,131000.0,1900.0
2025-02-14,132400.0,23.9,18.2,30.9,0.0,0.0,14.3497,108.0005,21070,0,2,2025,0,1,0,0,0,132900.0,131000.0,129033.33333333333,120900.0,132900.0,-500.0
2025-02-17,130900.0,23.3,17.9,29.9,0.0,0.0,14.3497,108.0005,21070,0,2,2025,0,1,0,0,0,132400.0,132900.0,132100.0,120900.0,132900.0,-1500.0
2025-02-18,129900.0,22.9,16.9,29.8,0.0,0.0,14.3497,108.0005,21070,0,2,2025,0,1,0,0,0,130900.0,132400.0,132066.66666666666,120900.0,132900.0,-1000.0
2025-02-19,131900.0,23.2,18.7,28.9,0.0,0.0,14.3497,108.0005,21070,0,2,2025,0,1,0,0,0,129900.0,130900.0,131066.66666666667,120900.0,132900.0,2000.0
2025-02-20,133200.0,23.3,18.9,29.1,0.0,0.0,14.3497,108.0005,21330,1,2,2025,0,1,0,0,0,131900.0,129900.0,130900.0,123200.0,132900.0,1300.0
2025-02-21,131700.0,23.8,19.3,30.6,0.3,0.3,14.3497,108.0005,21330,0,2,2025,0,1,0,0,0,133200.0,131900.0,131666.66666666666,129900.0,133200.0,-1500.0
2025-02-24,133900.0,23.1,21.3,26.2,1.5,1.5,14.3497,108.0005,21330,0,2,2025,0,1,0,0,0,131700.0,133200.0,132266.66666666666,129900.0,133200.0,2200.0
2025-02-25,131900.0,23.5,20.9,28.2,0.0,0.0,14.3497,108.0005,21330,0,2,2025,0,1,0,0,0,133900.0,131700.0,132933.33333333334,129900.0,133900.0,-2000.0
2025-02-26,129900.0,24.0,20.6,29.2,0.0,0.0,14.3497,108.0005,21330,0,2,2025,0,1,0,0,0,131900.0,133900.0,132500.0,129900.0,133900.0,-2000.0
2025-02-27,130200.0,24.7,19.1,32.3,0.8,0.8,14.3497,108.0005,21110,1,2,2025,0,1,0,0,0,129900.0,131900.0,131900.0,129900.0,133900.0,300.0
2025-02-28,130400.0,25.0,18.7,33.7,0.2,0.2,14.3497,108.0005,21110,0,2,2025,0,1,0,0,0,130200.0,129900.0,130666.66666666667,129900.0,133900.0,200.0
2025-03-03,129400.0,26.6,18.6,34.0,0.0,0.0,14.3497,108.0005,21110,0,3,2025,0,1,0,0,0,130400.0,130200.0,130166.66666666667,129900.0,133900.0,-1000.0
2025-03-04,132900.0,27.2,20.5,33.6,0.1,0.1,14.3497,108.0005,21110,0,3,2025,0,1,0,0,0,129400.0,130400.0,130000.0,129400.0,133900.0,3500.0
2025-03-05,134700.0,27.7,21.5,34.7,0.1,0.1,14.3497,108.0005,21110,0,3,2025,0,1,0,0,0,132900.0,129400.0,130900.0,129400.0,133900.0,1800.0
2025-03-06,134700.0,26.8,22.3,34.0,3.4,3.4,14.3497,108.0005,20400,1,3,2025,0,1,0,0,0,134700.0,132900.0,132333.33333333334,129400.0,134700.0,0.0
2025-03-07,131700.0,24.6,21.6,29.0,0.0,0.0,14.3497,108.0005,20400,0,3,2025,0,1,0,0,0,134700.0,134700.0,134100.0,129400.0,134700.0,-3000.0
2025-03-09,114700.0,24.6,19.9,30.8,0.0,0.0,14.3497,108.0005,20400,0,3,2025,0,1,0,0,0,131700.0,134700.0,133700.0,129400.0,134700.0,-17000.0
2025-03-10,129500.0,24.1,21.6,28.0,0.0,0.0,14.3497,108.0005,20400,0,3,2025,0,1,0,0,0,114700.0,131700.0,127033.33333333333,114700.0,134700.0,14800.0
2025-03-11,132700.0,26.7,21.2,33.7,0.0,0.0,14.3497,108.0005,20400,0,3,2025,0,1,0,0,0,129500.0,114700.0,125300.0,114700.0,134700.0,3200.0
2025-03-12,132700.0,26.2,21.2,32.0,0.0,0.0,14.3497,108.0005,20400,0,3,2025,0,1,0,0,0,132700.0,129500.0,125633.33333333333,114700.0,134700.0,0.0
2025-03-13,132700.0,26.2,19.0,33.8,0.0,0.0,14.3497,108.0005,19640,1,3,2025,0,1,0,0,0,132700.0,132700.0,131633.33333333334,114700.0,134700.0,0.0
2025-03-14,133000.0,26.8,18.9,35.5,0.0,0.0,14.3497,108.0005,19640,0,3,2025,0,1,0,0,0,132700.0,132700.0,132700.0,114700.0,134700.0,300.0
2025-03-17,132700.0,24.1,20.5,29.9,0.0,0.0,14.3497,108.0005,19640,0,3,2025,0,1,0,0,0,133000.0,132700.0,132800.0,114700.0,133000.0,-300.0
2025-03-18,134000.0,23.2,19.2,29.3,0.0,0.0,14.3497,108.0005,19640,0,3,2025,0,1,0,0,0,132700.0,133000.0,132800.0,114700.0,133000.0,1300.0
2025-03-24,133100.0,24.6,15.9,34.3,0.0,0.0,14.3497,108.0005,20080,0,3,2025,0,1,0,0,0,134000.0,132700.0,133233.33333333334,129500.0,134000.0,-900.0
2025-03-25,133000.0,25.3,16.3,35.3,0.0,0.0,14.3497,108.0005,20080,0,3,2025,0,1,0,0,0,133100.0,134000.0,133266.66666666666,132700.0,134000.0,-100.0
2025-03-26,135300.0,26.6,18.2,34.7,0.0,0.0,14.3497,108.0005,20080,0,3,2025,0,1,0,0,0,133000.0,133100.0,133366.66666666666,132700.0,134000.0,2300.0
2025-03-27,133300.0,27.4,21.4,33.3,0.0,0.0,14.3497,108.0005,20420,1,3,2025,0,1,0,0,0,135300.0,133000.0,133800.0,132700.0,135300.0,-2000.0
2025-03-28,133300.0,27.6,22.2,34.8,0.8,0.8,14.3497,108.0005,20420,0,3,2025,0,1,0,0,0,133300.0,135300.0,133866.66666666666,132700.0,135300.0,0.0
2025-04-07,127000.0,27.0,21.2,34.1,0.0,0.0,14.3497,108.0005,20910,0,4,2025,0,1,0,0,0,133300.0,133300.0,133966.66666666666,132700.0,135300.0,-6300.0
2025-04-08,127000.0,27.3,20.4,34.5,0.0,0.0,14.3497,108.0005,20910,0,4,2025,0,1,0,0,0,127000.0,133300.0,131200.0,127000.0,135300.0,0.0
2025-04-09,116666.67,27.4,20.0,35.7,0.1,0.1,14.3497,108.0005,20910,0,4,2025,0,1,0,0,0,127000.0,127000.0,129100.0,127000.0,135300.0,-10333.330000000002
2025-04-10,118000.0,26.6,22.9,31.4,5.4,5.4,14.3497,108.0005,19200,1,4,2025,0,1,0,0,0,116666.67,127000.0,123555.55666666666,116666.67,135300.0,1333.3300000000017
2025-04-11,119000.0,27.4,21.2,35.0,0.4,0.4,14.3497,108.0005,19200,0,4,2025,0,1,0,0,0,118000.0,116666.67,120555.55666666666,116666.67,135300.0,1000.0
2025-04-14,125000.0,26.4,21.0,34.4,1.5,1.5,14.3497,108.0005,19200,0,4,2025,0,1,0,0,0,119000.0,118000.0,117888.89,116666.67,133300.0,6000.0
2025-04-15,130000.0,26.6,21.0,34.7,1.2,1.2,14.3497,108.0005,19200,0,4,2025,0,1,0,0,0,125000.0,119000.0,120666.66666666667,116666.67,133300.0,5000.0
2025-04-16,131900.0,26.4,21.2,34.2,4.6,4.6,14.3497,108.0005,19200,0,4,2025,0,1,0,0,0,130000.0,125000.0,124666.66666666667,116666.67,130000.0,1900.0
2025-04-17,133500.0,27.0,22.5,33.3,0.9,0.9,14.3497,108.0005,18850,1,4,2025,0,1,0,0,0,131900.0,130000.0,128966.66666666667,116666.67,131900.0,1600.0
2025-04-18,132700.0,27.6,23.0,34.0,0.4,0.4,14.3497,108.0005,18850,0,4,2025,0,1,0,0,0,133500.0,131900.0,131800.0,116666.67,133500.0,-800.0
2025-04-21,129500.0,27.5,19.9,35.2,0.0,0.0,14.3497,108.0005,18850,0,4,2025,0,1,0,0,0,132700.0,133500.0,132700.0,118000.0,133500.0,-3200.0
2025-04-22,129000.0,27.6,20.0,34.9,0.0,0.0,14.3497,108.0005,18850,0,4,2025,0,1,0,0,0,129500.0,132700.0,131900.0,119000.0,133500.0,-500.0
2025-04-23,129000.0,27.3,21.0,34.4,0.3,0.3,14.3497,108.0005,18850,0,4,2025,0,1,0,0,0,129000.0,129500.0,130400.0,125000.0,133500.0,0.0
2025-04-24,130200.0,26.5,22.8,34.0,4.0,4.0,14.3497,108.0005,19630,1,4,2025,0,1,0,0,0,129000.0,129000.0,129166.66666666667,129000.0,133500.0,1200.0
2025-04-25,131900.0,25.9,22.0,33.2,11.0,11.0,14.3497,108.0005,19630,0,4,2025,0,1,0,0,0,130200.0,129000.0,129400.0,129000.0,133500.0,1700.0
2025-04-28,130500.0,27.0,20.2,34.5,0.0,0.0,14.3497,108.0005,19630,0,4,2025,0,1,0,0,0,131900.0,130200.0,130366.66666666667,129000.0,133500.0,-1400.0
2025-04-29,130600.0,26.2,18.2,34.4,0.0,0.0,14.3497,108.0005,19630,0,4,2025,0,1,0,0,0,130500.0,131900.0,130866.66666666667,129000.0,132700.0,100.0
2025-04-30,130600.0,26.7,18.6,34.3,0.0,0.0,14.3497,108.0005,19630,0,4,2025,0,1,0,0,0,130600.0,130500.0,131000.0,129000.0,131900.0,0.0
2025-05-01,130600.0,27.3,20.5,35.0,0.0,0.0,14.3497,108.0005,19630,0,5,2025,0,1,0,0,0,130600.0,130600.0,130566.66666666667,129000.0,131900.0,0.0
2025-05-02,130600.0,27.2,21.6,34.3,0.6,0.6,14.3497,108.0005,19630,0,5,2025,0,1,0,0,0,130600.0,130600.0,130600.0,129000.0,131900.0,0.0
2025-05-05,129600.0,26.1,22.1,34.0,7.0,7.0,14.3497,108.0005,19580,1,5,2025,0,1,0,0,0,130600.0,130600.0,130600.0,130200.0,131900.0,-1000.0
