ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2026-03-24,92600.0,19.9,14.6,26.7,0.0,0.0,11.5753,108.1429,33840.0,1,3,2026,0,0,1,0,0,93000.0,92300.0,92266.66666666667,89500.0,93200.0,-400.0
2026-03-25,93200.0,20.4,15.2,27.2,0.0,0.0,11.5753,108.1429,29950.0,1,3,2026,0,0,1,0,0,92600.0,93000.0,92633.33333333333,89500.0,93000.0,600.0
2026-03-26,92200.0,20.2,14.4,27.9,0.0,0.0,11.5753,108.1429,24330.0,1,3,2026,0,0,1,0,0,93200.0,92600.0,92933.33333333333,89700.0,93200.0,-1000.0
2026-03-27,91700.0,20.5,16.1,27.1,0.0,0.0,11.5753,108.1429,24330.0,0,3,2026,0,0,1,0,0,92200.0,93200.0,92666.66666666667,91000.0,93200.0,-500.0
2026-03-30,91700.0,20.9,15.5,28.9,0.0,0.0,11.5753,108.1429,24330.0,0,3,2026,0,0,1,0,0,91700.0,92200.0,92366.66666666667,91500.0,93200.0,0.0
2026-03-31,87000.0,21.2,15.6,28.6,0.0,0.0,11.5753,108.1429,24330.0,0,3,2026,0,0,1,0,0,91700.0,91700.0,91866.66666666667,91700.0,93200.0,-4700.0
2026-04-01,88700.0,21.7,17.5,29.0,0.0,0.0,11.5753,108.1429,24330.0,0,4,2026,0,0,1,0,0,87000.0,91700.0,90133.33333333333,87000.0,93200.0,1700.0
2026-04-02,89700.0,20.6,14.9,28.1,0.0,0.0,11.5753,108.1429,25150.0,1,4,2026,0,0,1,0,0,88700.0,87000.0,89133.33333333333,87000.0,93200.0,1000.0
2026-04-03,88700.0,20.6,15.2,28.6,0.0,0.0,11.5753,108.1429,26970.0,1,4,2026,0,0,1,0,0,89700.0,88700.0,88466.66666666667,87000.0,93200.0,-1000.0
2026-04-06,88700.0,22.4,16.6,29.5,0.1,0.1,11.5753,108.1429,26970.0,0,4,2026,0,0,1,0,0,88700.0,89700.0,89033.33333333333,87000.0,92200.0,0.0
2026-04-07,88700.0,22.4,16.6,30.0,0.3,0.3,11.5753,108.1429,26970.0,0,4,2026,0,0,1,0,0,88700.0,88700.0,89033.33333333333,87000.0,91700.0,0.0
2026-04-08,84700.0,22.6,17.9,29.9,0.3,0.3,11.5753,108.1429,26530.0,1,4,2026,0,0,1,0,0,88700.0,88700.0,88700.0,87000.0,91700.0,-4000.0
2026-04-09,85300.0,22.1,18.0,28.8,0.1,0.1,11.5753,108.1429,23540.0,1,4,2026,0,0,1,0,0,84700.0,88700.0,87366.66666666667,84700.0,89700.0,600.0
2026-04-10,85000.0,22.5,18.0,29.2,0.3,0.3,11.5753,108.1429,23540.0,0,4,2026,0,0,1,0,0,85300.0,84700.0,86233.33333333333,84700.0,89700.0,-300.0
2026-04-13,85500.0,22.4,18.9,27.7,1.3,1.3,11.5753,108.1429,23540.0,0,4,2026,0,0,1,0,0,85000.0,85300.0,85000.0,84700.0,89700.0,500.0
2026-04-14,86000.0,21.7,18.1,27.1,1.5,1.5,11.5753,108.1429,23540.0,0,4,2026,0,0,1,0,0,85500.0,85000.0,85266.66666666667,84700.0,88700.0,500.0
2026-04-15,86600.0,21.5,17.0,27.0,1.0,1.0,11.5753,108.1429,23540.0,0,4,2026,0,0,1,0,0,86000.0,85500.0,85500.0,84700.0,88700.0,600.0
2026-04-16,87900.0,21.8,18.7,27.0,1.5,1.5,11.5753,108.1429,23760.0,1,4,2026,0,0,1,0,0,86600.0,86000.0,86033.33333333333,84700.0,88700.0,1300.0
2026-04-17,86600.0,21.2,17.0,27.6,0.9,0.9,11.5753,108.1429,23760.0,0,4,2026,0,0,1,0,0,87900.0,86600.0,86833.33333333333,84700.0,87900.0,-1300.0
2026-04-20,84800.0,20.4,16.0,26.4,0.0,0.0,11.5753,108.1429,23760.0,0,4,2026,0,0,1,0,0,86600.0,87900.0,87033.33333333333,85000.0,87900.0,-1800.0
2026-04-21,86800.0,20.7,16.6,27.0,0.0,0.0,11.5753,108.1429,23040.0,1,4,2026,0,0,1,0,0,84800.0,86600.0,86433.33333333333,84800.0,87900.0,2000.0
2026-04-22,86300.0,21.0,16.5,27.9,0.0,0.0,11.5753,108.1429,23040.0,0,4,2026,0,0,1,0,0,86800.0,84800.0,86066.66666666667,84800.0,87900.0,-500.0
2026-04-23,87300.0,21.7,18.5,26.6,0.8,0.8,11.5753,108.1429,22880.0,1,4,2026,0,0,1,0,0,86300.0,86800.0,85966.66666666667,84800.0,87900.0,1000.0
2026-04-24,88700.0,22.0,18.3,27.2,0.9,0.9,11.5753,108.1429,22880.0,0,4,2026,0,0,1,0,0,87300.0,86300.0,86800.0,84800.0,87900.0,1400.0
2026-04-27,87500.0,22.3,17.6,27.8,0.6,0.6,11.5753,108.1429,22880.0,0,4,2026,0,0,1,0,0,88700.0,87300.0,87433.33333333333,84800.0,88700.0,-1200.0
2026-04-28,86500.0,21.0,19.0,26.6,11.0,11.0,11.5753,108.1429,22880.0,0,4,2026,0,0,1,0,0,87500.0,88700.0,87833.33333333333,84800.0,88700.0,-1000.0
2026-04-29,88100.0,21.5,18.8,26.9,6.3,6.3,11.5753,108.1429,23750.0,1,4,2026,0,0,1,0,0,86500.0,87500.0,87566.66666666667,84800.0,88700.0,1600.0
2026-04-30,87100.0,22.4,18.5,26.7,0.7,0.7,11.5753,108.1429,23750.0,0,4,2026,0,0,1,0,0,88100.0,86500.0,87366.66666666667,86300.0,88700.0,-1000.0
2026-05-01,86000.0,21.9,17.3,27.6,1.2,1.2,11.5753,108.1429,23750.0,0,5,2026,0,0,1,0,0,87100.0,88100.0,87233.33333333333,86300.0,88700.0,-1100.0
2026-05-04,85000.0,22.8,19.2,27.9,0.1,0.1,11.5753,108.1429,23750.0,0,5,2026,0,0,1,0,0,86000.0,87100.0,87066.66666666667,86000.0,88700.0,-1000.0
2026-05-05,85000.0,21.7,18.5,27.3,9.6,9.6,11.5753,108.1429,23750.0,0,5,2026,0,0,1,0,0,85000.0,86000.0,86033.33333333333,85000.0,88700.0,0.0
2026-05-06,85500.0,21.6,18.5,26.6,4.1,4.1,11.5753,108.1429,23750.0,0,5,2026,0,0,1,0,0,85000.0,85000.0,85333.33333333333,85000.0,88100.0,500.0
2026-05-07,86500.0,22.2,18.4,27.5,0.0,0.0,11.5753,108.1429,24350.0,1,5,2026,0,0,1,0,0,85500.0,85000.0,85166.66666666667,85000.0,88100.0,1000.0
2026-05-08,87000.0,22.3,18.0,28.0,0.3,0.3,11.5753,108.1429,24350.0,0,5,2026,0,0,1,0,0,86500.0,85500.0,85666.66666666667,85000.0,88100.0,500.0
2026-05-11,86300.0,22.7,18.9,27.2,2.0,2.0,11.5753,108.1429,24350.0,0,5,2026,0,0,1,0,0,87000.0,86500.0,86333.33333333333,85000.0,87100.0,-700.0
2026-05-12,87500.0,22.7,18.5,29.1,0.3,0.3,11.5753,108.1429,24350.0,0,5,2026,0,0,1,0,0,86300.0,87000.0,86600.0,85000.0,87000.0,1200.0
2026-05-13,87300.0,22.8,19.7,28.4,2.7,2.7,11.5753,108.1429,24350.0,0,5,2026,0,0,1,0,0,87500.0,86300.0,86933.33333333333,85000.0,87500.0,-200.0
2026-05-14,88300.0,23.0,19.0,28.2,4.5,4.5,11.5753,108.1429,24070.0,1,5,2026,0,0,1,0,0,87300.0,87500.0,87033.33333333333,85000.0,87500.0,1000.0
2026-05-15,87100.0,22.6,20.2,29.2,18.8,18.8,11.5753,108.1429,24070.0,0,5,2026,0,0,1,0,0,88300.0,87300.0,87700.0,85500.0,88300.0,-1200.0
2026-05-18,86200.0,21.6,19.2,26.4,5.1,5.1,11.5753,108.1429,24070.0,0,5,2026,0,0,1,0,0,87100.0,88300.0,87566.66666666667,86300.0,88300.0,-900.0
2026-05-19,84800.0,21.4,19.3,25.0,10.8,10.8,11.5753,108.1429,24070.0,0,5,2026,0,0,1,0,0,86200.0,87100.0,87200.0,86200.0,88300.0,-1400.0
2026-05-20,85600.0,21.9,20.1,25.3,3.4,3.4,11.5753,108.1429,24070.0,0,5,2026,0,0,1,0,0,84800.0,86200.0,86033.33333333333,84800.0,88300.0,800.0
2026-05-21,85500.0,21.7,19.0,25.2,4.2,4.2,11.5753,108.1429,25540.0,1,5,2026,0,0,1,0,0,85600.0,84800.0,85533.33333333333,84800.0,88300.0,-100.0
2026-05-22,86200.0,21.9,17.5,27.0,4.0,4.0,11.5753,108.1429,25540.0,0,5,2026,0,0,1,0,0,85500.0,85600.0,85300.0,84800.0,88300.0,700.0
2026-01-12,97433.0,18.7,14.8,24.1,0.0,0.0,12.71,108.2378,18560.0,0,1,2026,0,0,0,1,0,97733.0,97933.0,98199.66666666667,94933.0,98933.0,-300.0
2026-01-13,97433.0,19.1,15.1,24.1,0.0,0.0,12.71,108.2378,18560.0,0,1,2026,0,0,0,1,0,97433.0,97733.0,97699.66666666667,94933.0,98933.0,0.0
2026-01-14,98333.0,19.8,15.8,25.5,0.2,0.2,12.71,108.2378,18560.0,0,1,2026,0,0,0,1,0,97433.0,97433.0,97533.0,94933.0,98933.0,900.0
2026-01-15,98433.0,20.1,16.2,26.4,0.0,0.0,12.71,108.2378,18710.0,1,1,2026,0,0,0,1,0,98333.0,97433.0,97733.0,97433.0,98933.0,100.0
2026-01-16,98933.0,20.1,14.9,27.0,0.0,0.0,12.71,108.2378,18710.0,0,1,2026,0,0,0,1,0,98433.0,98333.0,98066.33333333333,97433.0,98933.0,500.0
2026-01-19,98933.0,20.3,16.5,25.9,0.0,0.0,12.71,108.2378,18710.0,0,1,2026,0,0,0,1,0,98933.0,98433.0,98566.33333333333,97433.0,98933.0,0.0
2026-01-20,99233.0,19.9,16.0,25.5,0.0,0.0,12.71,108.2378,18710.0,0,1,2026,0,0,0,1,0,98933.0,98933.0,98766.33333333333,97433.0,98933.0,300.0
2026-01-21,98133.0,19.7,16.1,24.6,0.0,0.0,12.71,108.2378,18710.0,0,1,2026,0,0,0,1,0,99233.0,98933.0,99033.0,97433.0,99233.0,-1100.0
2026-01-22,99833.0,19.6,16.7,24.2,0.4,0.4,12.71,108.2378,18630.0,1,1,2026,0,0,0,1,0,98133.0,99233.0,98766.33333333333,97433.0,99233.0,1700.0
2026-01-23,98933.0,19.6,16.9,24.1,0.3,0.3,12.71,108.2378,18630.0,0,1,2026,0,0,0,1,0,99833.0,98133.0,99066.33333333333,98133.0,99833.0,-900.0
2026-01-26,100933.0,19.8,16.2,24.9,0.2,0.2,12.71,108.2378,18630.0,0,1,2026,0,0,0,1,0,98933.0,99833.0,98966.33333333333,98133.0,99833.0,2000.0
2026-01-27,101533.0,19.9,15.6,25.8,0.0,0.0,12.71,108.2378,18630.0,0,1,2026,0,0,0,1,0,100933.0,98933.0,99899.66666666667,98133.0,100933.0,600.0
2026-01-28,103033.0,19.8,16.4,25.0,0.4,0.4,12.71,108.2378,18630.0,0,1,2026,0,0,0,1,0,101533.0,100933.0,100466.33333333333,98133.0,101533.0,1500.0
2026-01-29,101033.0,20.3,16.6,26.0,0.0,0.0,12.71,108.2378,18840.0,1,1,2026,0,0,0,1,0,103033.0,101533.0,101833.0,98133.0,103033.0,-2000.0
2026-01-30,101733.0,20.2,16.4,26.3,0.0,0.0,12.71,108.2378,18840.0,0,1,2026,0,0,0,1,0,101033.0,103033.0,101866.33333333333,98133.0,103033.0,700.0
2026-02-02,100866.5,20.3,17.1,24.7,0.8,0.8,12.71,108.2378,18840.0,0,2,2026,0,0,0,1,0,101733.0,101033.0,101933.0,98933.0,103033.0,-866.5
2026-02-03,99733.0,20.2,18.1,23.5,0.2,0.2,12.71,108.2378,18840.0,0,2,2026,0,0,0,1,0,100866.5,101733.0,101210.83333333333,98933.0,103033.0,-1133.5
2026-02-04,97733.0,20.5,17.3,25.0,0.0,0.0,12.71,108.2378,18840.0,0,2,2026,0,0,0,1,0,99733.0,100866.5,100777.5,99733.0,103033.0,-2000.0
2026-02-05,94433.0,21.6,17.6,27.5,0.0,0.0,12.71,108.2378,18880.0,1,2,2026,0,0,0,1,0,97733.0,99733.0,99444.16666666667,97733.0,103033.0,-3300.0
2026-02-06,94967.0,22.3,17.3,29.8,0.0,0.0,12.71,108.2378,18880.0,0,2,2026,0,0,0,1,0,94433.0,97733.0,97299.66666666667,94433.0,103033.0,534.0
2026-02-16,97633.0,22.8,19.0,28.1,0.3,0.3,12.71,108.2378,19290.0,0,2,2026,0,0,0,1,0,94967.0,94433.0,95711.0,94433.0,101733.0,2666.0
2026-02-17,97633.0,22.7,19.0,28.1,0.0,0.0,12.71,108.2378,19290.0,0,2,2026,0,0,0,1,0,97633.0,94967.0,95677.66666666667,94433.0,101733.0,0.0
2026-02-18,97633.0,22.5,19.5,27.5,1.3,1.3,12.71,108.2378,19290.0,0,2,2026,0,0,0,1,0,97633.0,97633.0,96744.33333333333,94433.0,100866.5,0.0
2026-02-19,97633.0,21.9,18.5,27.2,1.0,1.0,12.71,108.2378,19290.0,0,2,2026,0,0,0,1,0,97633.0,97633.0,97633.0,94433.0,99733.0,0.0
2026-02-20,93633.0,21.5,18.3,26.5,0.0,0.0,12.71,108.2378,19150.0,1,2,2026,0,0,0,1,0,97633.0,97633.0,97633.0,94433.0,97733.0,-4000.0
2026-02-23,93633.0,23.3,19.3,29.5,0.0,0.0,12.71,108.2378,19150.0,0,2,2026,0,0,0,1,0,93633.0,97633.0,96299.66666666667,93633.0,97633.0,0.0
2026-02-24,93333.0,23.1,18.4,30.0,0.0,0.0,12.71,108.2378,19150.0,0,2,2026,0,0,0,1,0,93633.0,93633.0,94966.33333333333,93633.0,97633.0,-300.0
2026-02-25,95933.0,23.3,18.0,31.1,0.0,0.0,12.71,108.2378,19150.0,0,2,2026,0,0,0,1,0,93333.0,93633.0,93533.0,93333.0,97633.0,2600.0
2026-02-26,96933.0,23.7,20.6,29.8,1.8,1.8,12.71,108.2378,20150.0,1,2,2026,0,0,0,1,0,95933.0,93333.0,94299.66666666667,93333.0,97633.0,1000.0
2026-02-27,95933.0,23.2,21.1,28.9,9.3,9.3,12.71,108.2378,20150.0,0,2,2026,0,0,0,1,0,96933.0,95933.0,95399.66666666667,93333.0,97633.0,-1000.0
2026-03-02,95433.0,25.1,20.2,31.4,0.6,0.6,12.71,108.2378,20150.0,0,3,2026,0,0,0,1,0,95933.0,96933.0,96266.33333333333,93333.0,97633.0,-500.0
2026-03-03,96133.0,24.8,21.0,31.2,6.9,6.9,12.71,108.2378,20150.0,0,3,2026,0,0,0,1,0,95433.0,95933.0,96099.66666666667,93333.0,96933.0,700.0
2026-03-04,95333.0,24.8,21.4,30.1,0.0,0.0,12.71,108.2378,20150.0,0,3,2026,0,0,0,1,0,96133.0,95433.0,95833.0,93333.0,96933.0,-800.0
2026-03-05,95933.0,23.0,19.9,27.5,0.5,0.5,12.71,108.2378,22340.0,1,3,2026,0,0,0,1,0,95333.0,96133.0,95633.0,93333.0,96933.0,600.0
2026-03-06,95933.0,22.4,20.2,26.3,1.4,1.4,12.71,108.2378,22340.0,0,3,2026,0,0,0,1,0,95933.0,95333.0,95799.66666666667,95333.0,96933.0,0.0
2026-03-09,96433.0,22.5,19.6,27.1,1.5,1.5,12.71,108.2378,27040.0,0,3,2026,0,0,0,1,0,95933.0,95933.0,95733.0,95333.0,96933.0,500.0
2026-03-10,96433.0,22.4,19.5,27.0,0.7,0.7,12.71,108.2378,29120.0,1,3,2026,0,0,0,1,0,96433.0,95933.0,96099.66666666667,95333.0,96433.0,0.0
2026-03-11,95633.0,21.7,18.5,26.7,0.0,0.0,12.71,108.2378,25240.0,1,3,2026,0,0,0,1,0,96433.0,96433.0,96266.33333333333,95333.0,96433.0,-800.0
2026-03-12,92633.0,21.7,18.5,26.5,0.4,0.4,12.71,108.2378,25570.0,1,3,2026,0,0,0,1,0,95633.0,96433.0,96166.33333333333,95333.0,96433.0,-3000.0
2026-03-13,93933.0,21.7,18.4,26.4,0.2,0.2,12.71,108.2378,25570.0,0,3,2026,0,0,0,1,0,92633.0,95633.0,94899.66666666667,92633.0,96433.0,1300.0
2026-03-16,90233.0,21.9,18.1,27.2,0.1,0.1,12.71,108.2378,25570.0,0,3,2026,0,0,0,1,0,93933.0,92633.0,94066.33333333333,92633.0,96433.0,-3700.0
2026-03-17,90433.0,22.4,17.6,28.6,0.0,0.0,12.71,108.2378,25570.0,0,3,2026,0,0,0,1,0,90233.0,93933.0,92266.33333333333,90233.0,96433.0,200.0
2026-03-18,91933.0,22.8,16.7,30.1,0.0,0.0,12.71,108.2378,25570.0,0,3,2026,0,0,0,1,0,90433.0,90233.0,91533.0,90233.0,96433.0,1500.0
2026-03-19,92433.0,23.1,17.6,30.0,0.0,0.0,12.71,108.2378,30690.0,1,3,2026,0,0,0,1,0,91933.0,90433.0,90866.33333333333,90233.0,96433.0,500.0
2026-03-20,93433.0,23.6,18.0,30.3,0.0,0.0,12.71,108.2378,30690.0,0,3,2026,0,0,0,1,0,92433.0,91933.0,91599.66666666667,90233.0,95633.0,1000.0
2026-03-23,93933.0,23.5,18.5,30.2,0.0,0.0,12.71,108.2378,30690.0,0,3,2026,0,0,0,1,0,93433.0,92433.0,92599.66666666667,90233.0,93933.0,500.0
2026-03-24,93433.0,23.8,17.6,31.7,0.0,0.0,12.71,108.2378,33840.0,1,3,2026,0,0,0,1,0,93933.0,93433.0,93266.33333333333,90233.0,93933.0,-500.0
2026-03-25,93933.0,24.2,18.5,31.5,0.0,0.0,12.71,108.2378,29950.0,1,3,2026,0,0,0,1,0,93433.0,93933.0,93599.66666666667,90233.0,93933.0,500.0
2026-03-26,93133.0,24.7,18.8,32.7,0.0,0.0,12.71,108.2378,24330.0,1,3,2026,0,0,0,1,0,93933.0,93433.0,93766.33333333333,90433.0,93933.0,-800.0
2026-03-27,92433.0,25.1,18.0,33.9,0.0,0.0,12.71,108.2378,24330.0,0,3,2026,0,0,0,1,0,93133.0,93933.0,93499.66666666667,91933.0,93933.0,-700.0
2026-03-30,92233.0,26.7,21.4,34.5,0.1,0.1,12.71,108.2378,24330.0,0,3,2026,0,0,0,1,0,92433.0,93133.0,93166.33333333333,92433.0,93933.0,-200.0
2026-03-31,87433.0,27.0,19.7,34.8,0.0,0.0,12.71,108.2378,24330.0,0,3,2026,0,0,0,1,0,92233.0,92433.0,92599.66666666667,92233.0,93933.0,-4800.0
2026-04-01,89133.0,27.4,20.9,35.3,0.0,0.0,12.71,108.2378,24330.0,0,4,2026,0,0,0,1,0,87433.0,92233.0,90699.66666666667,87433.0,93933.0,1700.0
2026-04-02,89933.0,25.7,19.4,32.9,0.0,0.0,12.71,108.2378,25150.0,1,4,2026,0,0,0,1,0,89133.0,87433.0,89599.66666666667,87433.0,93933.0,800.0
2026-04-03,89133.0,25.9,17.6,35.0,0.0,0.0,12.71,108.2378,26970.0,1,4,2026,0,0,0,1,0,89933.0,89133.0,88833.0,87433.0,93933.0,-800.0
2026-04-06,89133.0,29.8,23.5,36.5,0.0,0.0,12.71,108.2378,26970.0,0,4,2026,0,0,0,1,0,89133.0,89933.0,89399.66666666667,87433.0,93133.0,0.0
2026-04-07,89133.0,29.2,23.3,35.8,0.0,0.0,12.71,108.2378,26970.0,0,4,2026,0,0,0,1,0,89133.0,89133.0,89399.66666666667,87433.0,92433.0,0.0
2026-04-08,85133.0,29.3,22.5,37.2,0.0,0.0,12.71,108.2378,26530.0,1,4,2026,0,0,0,1,0,89133.0,89133.0,89133.0,87433.0,92233.0,-4000.0
2026-04-09,85733.0,28.7,21.6,36.3,0.0,0.0,12.71,108.2378,23540.0,1,4,2026,0,0,0,1,0,85133.0,89133.0,87799.66666666667,85133.0,89933.0,600.0
2026-04-10,85433.0,29.3,23.5,35.3,0.2,0.2,12.71,108.2378,23540.0,0,4,2026,0,0,0,1,0,85733.0,85133.0,86666.33333333333,85133.0,89933.0,-300.0
2026-04-13,85933.0,29.2,24.0,35.4,0.6,0.6,12.71,108.2378,23540.0,0,4,2026,0,0,0,1,0,85433.0,85733.0,85433.0,85133.0,89933.0,500.0
2026-04-14,86433.0,29.1,24.0,35.7,0.0,0.0,12.71,108.2378,23540.0,0,4,2026,0,0,0,1,0,85933.0,85433.0,85699.66666666667,85133.0,89133.0,500.0
2026-04-15,87033.0,28.1,23.0,35.0,0.2,0.2,12.71,108.2378,23540.0,0,4,2026,0,0,0,1,0,86433.0,85933.0,85933.0,85133.0,89133.0,600.0
2026-04-16,88233.0,27.3,22.5,33.8,1.7,1.7,12.71,108.2378,23760.0,1,4,2026,0,0,0,1,0,87033.0,86433.0,86466.33333333333,85133.0,89133.0,1200.0
2026-04-17,86933.0,27.3,21.9,33.8,0.1,0.1,12.71,108.2378,23760.0,0,4,2026,0,0,0,1,0,88233.0,87033.0,87233.0,85133.0,88233.0,-1300.0
2026-04-20,85233.0,25.9,20.3,32.8,0.0,0.0,12.71,108.2378,23760.0,0,4,2026,0,0,0,1,0,86933.0,88233.0,87399.66666666667,85433.0,88233.0,-1700.0
2026-04-21,87233.0,26.2,20.5,32.8,0.0,0.0,12.71,108.2378,23040.0,1,4,2026,0,0,0,1,0,85233.0,86933.0,86799.66666666667,85233.0,88233.0,2000.0
2026-04-22,86733.0,26.8,20.6,33.5,0.0,0.0,12.71,108.2378,23040.0,0,4,2026,0,0,0,1,0,87233.0,85233.0,86466.33333333333,85233.0,88233.0,-500.0
2026-04-23,87733.0,27.5,22.0,34.2,0.2,0.2,12.71,108.2378,22880.0,1,4,2026,0,0,0,1,0,86733.0,87233.0,86399.66666666667,85233.0,88233.0,1000.0
2026-04-24,89233.0,27.6,22.9,34.0,3.6,3.6,12.71,108.2378,22880.0,0,4,2026,0,0,0,1,0,87733.0,86733.0,87233.0,85233.0,88233.0,1500.0
2026-04-27,87933.0,27.1,21.6,33.5,0.4,0.4,12.71,108.2378,22880.0,0,4,2026,0,0,0,1,0,89233.0,87733.0,87899.66666666667,85233.0,89233.0,-1300.0
2026-04-28,86933.0,24.8,22.6,31.2,16.1,16.1,12.71,108.2378,22880.0,0,4,2026,0,0,0,1,0,87933.0,89233.0,88299.66666666667,85233.0,89233.0,-1000.0
2026-04-29,88533.0,25.7,22.5,31.6,8.2,8.2,12.71,108.2378,23750.0,1,4,2026,0,0,0,1,0,86933.0,87933.0,88033.0,85233.0,89233.0,1600.0
2026-04-30,87533.0,26.2,22.8,30.6,0.0,0.0,12.71,108.2378,23750.0,0,4,2026,0,0,0,1,0,88533.0,86933.0,87799.66666666667,86733.0,89233.0,-1000.0
2026-05-01,86333.0,25.6,21.5,31.4,0.3,0.3,12.71,108.2378,23750.0,0,5,2026,0,0,0,1,0,87533.0,88533.0,87666.33333333333,86733.0,89233.0,-1200.0
2026-05-04,85533.0,26.8,22.7,32.0,0.1,0.1,12.71,108.2378,23750.0,0,5,2026,0,0,0,1,0,86333.0,87533.0,87466.33333333333,86333.0,89233.0,-800.0
2026-05-05,85533.0,25.8,22.4,31.1,1.4,1.4,12.71,108.2378,23750.0,0,5,2026,0,0,0,1,0,85533.0,86333.0,86466.33333333333,85533.0,89233.0,0.0
2026-05-06,85933.0,26.0,22.2,32.1,4.1,4.1,12.71,108.2378,23750.0,0,5,2026,0,0,0,1,0,85533.0,85533.0,85799.66666666667,85533.0,88533.0,400.0
2026-05-07,86933.0,26.8,22.5,32.5,0.0,0.0,12.71,108.2378,24350.0,1,5,2026,0,0,0,1,0,85933.0,85533.0,85666.33333333333,85533.0,88533.0,1000.0
2026-05-08,87433.0,26.4,21.9,32.3,0.0,0.0,12.71,108.2378,24350.0,0,5,2026,0,0,0,1,0,86933.0,85933.0,86133.0,85533.0,88533.0,500.0
2026-05-11,86933.0,26.9,22.5,32.3,0.9,0.9,12.71,108.2378,24350.0,0,5,2026,0,0,0,1,0,87433.0,86933.0,86766.33333333333,85533.0,87533.0,-500.0
2026-05-12,87933.0,27.8,22.9,34.0,0.0,0.0,12.71,108.2378,24350.0,0,5,2026,0,0,0,1,0,86933.0,87433.0,87099.66666666667,85533.0,87433.0,1000.0
2026-05-13,87833.0,27.6,23.0,32.7,1.7,1.7,12.71,108.2378,24350.0,0,5,2026,0,0,0,1,0,87933.0,86933.0,87433.0,85533.0,87933.0,-100.0
2026-05-14,88833.0,27.7,23.9,33.1,5.6,5.6,12.71,108.2378,24070.0,1,5,2026,0,0,0,1,0,87833.0,87933.0,87566.33333333333,85533.0,87933.0,1000.0
2026-05-15,87633.0,27.1,22.8,33.9,5.3,5.3,12.71,108.2378,24070.0,0,5,2026,0,0,0,1,0,88833.0,87833.0,88199.66666666667,85933.0,88833.0,-1200.0
2026-05-18,86933.0,25.5,22.3,32.2,12.1,12.1,12.71,108.2378,24070.0,0,5,2026,0,0,0,1,0,87633.0,88833.0,88099.66666666667,86933.0,88833.0,-700.0
2026-05-19,85233.0,25.6,23.1,31.1,4.8,4.8,12.71,108.2378,24070.0,0,5,2026,0,0,0,1,0,86933.0,87633.0,87799.66666666667,86933.0,88833.0,-1700.0
2026-05-20,86033.0,26.0,22.9,31.6,3.5,3.5,12.71,108.2378,24070.0,0,5,2026,0,0,0,1,0,85233.0,86933.0,86599.66666666667,85233.0,88833.0,800.0
2026-05-21,85933.0,26.2,23.1,31.9,4.9,4.9,12.71,108.2378,25540.0,1,5,2026,0,0,0,1,0,86033.0,85233.0,86066.33333333333,85233.0,88833.0,-100.0
2026-05-22,86633.0,27.0,23.0,32.2,0.8,0.8,12.71,108.2378,25540.0,0,5,2026,0,0,0,1,0,85933.0,86033.0,85733.0,85233.0,88833.0,700.0
2026-01-12,97750.0,18.2,12.9,25.0,0.0,0.0,12.2646,107.6098,18560.0,0,1,2026,0,0,0,0,1,97950.0,98150.0,98416.66666666667,97950.0,99150.0,-200.0
2026-01-13,97750.0,18.1,13.8,23.5,0.0,0.0,12.2646,107.6098,18560.0,0,1,2026,0,0,0,0,1,97750.0,97950.0,97950.0,97750.0,99150.0,0.0
2026-01-14,98450.0,19.1,14.1,25.0,0.0,0.0,12.2646,107.6098,18560.0,0,1,2026,0,0,0,0,1,97750.0,97750.0,97816.66666666667,97750.0,99150.0,700.0
2026-01-15,98450.0,19.4,14.6,25.3,0.0,0.0,12.2646,107.6098,18710.0,1,1,2026,0,0,0,0,1,98450.0,97750.0,97983.33333333333,97750.0,99150.0,0.0
2026-01-16,99250.0,19.8,14.4,26.0,0.0,0.0,12.2646,107.6098,18710.0,0,1,2026,0,0,0,0,1,98450.0,98450.0,98216.66666666667,97750.0,99150.0,800.0
